Model,Dataset Name,Lang,Version,Prompt,Accuracy
bigscience/bloomz-7b1,v3_synthetic,sun,231205,3,48.66666666666667
bigscience/bloomz-7b1,v3_synthetic,sun,231205,2,46.0
DAMO-NLP-MT/polylm-chat-13b,v1_adapt,ind,231205,2,27.848101265822784
DAMO-NLP-MT/polylm-chat-13b,v1_adapt,ind,231205,1,26.582278481012654
DAMO-NLP-MT/polylm-chat-13b,v1_adapt,ind,231205,3,24.68354430379747
DAMO-NLP-MT/polylm-chat-13b,v1_adapt,sun,231205,2,26.582278481012654
DAMO-NLP-MT/polylm-chat-13b,v1_adapt,sun,231205,1,19.62025316455696
DAMO-NLP-MT/polylm-chat-13b,v1_adapt,sun,231205,3,24.050632911392405
DAMO-NLP-MT/polylm-chat-13b,v3_synthetic,ind,231205,1,36.666666666666664
DAMO-NLP-MT/polylm-chat-13b,v3_synthetic,ind,231205,3,47.333333333333336
DAMO-NLP-MT/polylm-chat-13b,v3_synthetic,ind,231205,2,40.0
DAMO-NLP-MT/polylm-chat-13b,v3_synthetic,sun,231205,3,25.333333333333336
DAMO-NLP-MT/polylm-chat-13b,v3_synthetic,sun,231205,2,21.333333333333336
DAMO-NLP-MT/polylm-chat-13b,v3_synthetic,sun,231205,1,20.666666666666668
meta-llama/Llama-2-13b-chat-hf,v1_adapt,ind,231205,3,50.0
meta-llama/Llama-2-13b-chat-hf,v1_adapt,ind,231205,2,49.36708860759494
meta-llama/Llama-2-13b-chat-hf,v1_adapt,ind,231205,1,48.734177215189874
meta-llama/Llama-2-13b-chat-hf,v1_adapt,sun,231205,2,34.810126582278485
meta-llama/Llama-2-13b-chat-hf,v1_adapt,sun,231205,1,31.0126582278481
meta-llama/Llama-2-13b-chat-hf,v1_adapt,sun,231205,3,33.54430379746836
meta-llama/Llama-2-13b-chat-hf,v3_synthetic,ind,231205,2,72.66666666666667
meta-llama/Llama-2-13b-chat-hf,v3_synthetic,ind,231205,1,76.66666666666667
meta-llama/Llama-2-13b-chat-hf,v3_synthetic,ind,231205,3,76.0
meta-llama/Llama-2-13b-chat-hf,v3_synthetic,sun,231205,1,50.66666666666667
meta-llama/Llama-2-13b-chat-hf,v3_synthetic,sun,231205,2,48.66666666666667
meta-llama/Llama-2-13b-chat-hf,v3_synthetic,sun,231205,3,50.66666666666667
meta-llama/Llama-2-7b-chat-hf,v1_adapt,ind,231205,1,50.0
meta-llama/Llama-2-7b-chat-hf,v1_adapt,ind,231205,3,48.10126582278481
meta-llama/Llama-2-7b-chat-hf,v1_adapt,ind,231205,2,47.46835443037975
meta-llama/Llama-2-7b-chat-hf,v1_adapt,sun,231205,2,31.0126582278481
meta-llama/Llama-2-7b-chat-hf,v1_adapt,sun,231205,3,32.91139240506329
meta-llama/Llama-2-7b-chat-hf,v1_adapt,sun,231205,1,27.21518987341772
meta-llama/Llama-2-7b-chat-hf,v3_synthetic,ind,231205,3,70.66666666666667
meta-llama/Llama-2-7b-chat-hf,v3_synthetic,ind,231205,2,69.33333333333334
meta-llama/Llama-2-7b-chat-hf,v3_synthetic,ind,231205,1,68.0
meta-llama/Llama-2-7b-chat-hf,v3_synthetic,sun,231205,2,39.33333333333333
meta-llama/Llama-2-7b-chat-hf,v3_synthetic,sun,231205,3,38.666666666666664
meta-llama/Llama-2-7b-chat-hf,v3_synthetic,sun,231205,1,43.333333333333336
