id,question,question_concept,choices,answerKey
6efe7877b8edb04b0ae605f648915f3b,Andi ngajak anjingna jalan-jalan di tempat anu sering piknik. Saur anjeun dimana anjeunna nyandak anjing na?,anjing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['taman', 'panyumputan anjing', 'méja', 'pakarangan tukang', 'tali anjing']}",A
e0c1481f8e7353d7ba82f98429d3e7b0,Siti nuju nganalisis bukti-buktina sabab rumaos teu cekap terang perkawis éta. Naon anu anjeunna hoyong laksanakeun?,nganalisis,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['poho', 'manggihan bebeneran', 'janten enlightened', 'pangaweruh anyar', 'leuwih jéntré ngeunaan']}",E
b370186aefb03b810418051a7c3ea2f5,Orang utan hirup nyorangan. Kumaha anjeun tiasa ngajelaskeun habitat na?,orang utan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Afrika', 'alam liar', 'Kalimantan', 'leuweung hujan tropis', 'padang gurun']}",D
2a23800d9897030fdc7a9a286694ea6f,Komodo anu endemik di Indonesia sering kapanggih di wewengkon géografis mana?,Komodo,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Amérika Kalér', 'Pagunungan Rocky', 'Pulo Komodo', 'Pulo Rinca', 'Taman Nasional Komodo']}",E
bbf271a16f66ced481869ac9246753fd,"Komodo teh maskot SMA maranéhanana. Budi keur nangtung handapeun gambar salah sahijina, maké naon?",komodo,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kamar piala', 'pakéan pésta', 'topi', 'sabana', 'cagar alam']}",C
d54709b9f05fcfcb7d89542bac81beac,Naon anu dimaksud monyét di kebon binatang di Indonésia?,monyét,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['leuweung hujan', 'panangkaran', 'pamaréntah Indonésia', 'rungkun', 'Madagaskar']}",B
8d5edc8511298586e2cc0c0f58757491,Danny teu resep deodoran roll-on. Naon jinis deodoran anu anjeunna resep?,deodoran,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['nyemprot', 'lomari ubar', 'bedug', 'toko sembako', 'kamar mandi pribadi']}",A
1e22d463619bde9ee5130867eeaf0509,"Jalma teu antusias kana voting, maranéhanana nyaho euweuh urusan saha maranéhanana milih pikeun eta ngan musang dikirim ka mana?",musang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['museum sajarah alam', 'taman Makam Pahlawan', 'kandang hayam', 'gedung DPR RI', 'tangkal céri']}",D
bbc744818da76fc80327d03ac23f0f27,Budi sieun ngalakukeun sumpah palsu di pangadilan. Naon anu bisa lumangsung salaku hasil tina sumpah palsu?,ngalakukeun sumpah palsu,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['waktos di panjara', 'asup ka panjara', 'gugatan kriminal', 'sidang deui', 'kateuadilan']}",C
26cf1eca0eafba24ed7efe1c8c4f6170,Siti muka kaca acak-acakan ningali ' komodo komodo'. Naon anu anjeunna tiasa tingali?,komodo,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['atlas jagat raya', 'buku ngeunaan satwa Indonésia', 'kamus', 'iklan', 'buku matematika']}",B
44d474361e046b556b48b31e1bf5b611,"Ahmad kalakuan tiis, tapi kumaha sabenerna?",tiis,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ngaduruk', 'siap-siap', 'marahmay', 'sabalikna panas', 'tiis']}",C
65ca5ca4ca1774d67adb78eeef8cc7d5,Budi sieun lumpat dina jalur lantaran hariwang ku cidera. Naon anu anjeunna tiasa laksanakeun?,lumpat,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['leumpang gancang', 'dina suku', 'nangtung kénéh', 'leumpang lalaunan', 'pindah gancang']}",B
88007fc6a84123e90b792dc1807de427,"Upami kuring milarian klinik dental di Jakarta, di propinsi mana kuring sigana?",klinik dental,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jawa Barat', 'Bali', 'DKI Jakarta', 'Sumatera Utara', 'kota']}",C
e0fee64a8401f66e3c35c79d8519844e,Guru mana di hiji sakola di Indonesia nu ngarasa Budi boga potensi jadi teu kudu kumaha?,Guru,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tés waktos', 'nyaritakeun carita', 'nurunkeun ekspektasi', 'kaluar sakola', 'méré dorongan']}",C
f514fdb807c433be25529cc79610e3b3,Joko téh pembantu rumah tangga. Ahmad teh naon nya?,pembantu rumah tangga,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['lalaki bébas', 'budak', 'host', 'punjul', 'tanggung jawab']}",C
ebae1b07ab3230d4b59b2c7ecc5a89d3,Ratna keur néangan makam karuhunna anu dikurebkeun di kuburan heubeul. Saur anjeun dimana anjeunna tiasa mendakan kuburan?,kuburan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['di kalolobaan kota', 'di pakarangan gereja', 'di sawah', 'di kota', 'di padesaan']}",E
27e65eba6f596045187e7af84151340a,Ahmad nyéépkeun waktosna pikeun nganalisis karya-karya maestro sabab anjeunna hoyong janten naon?,nganalisis,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['leuwih pinter', 'pamahaman hadé', 'pencerahan', 'manggihan bebeneran', 'Pusing']}",B
61984fa9de4fc5484dca07aa697c03b2,Dimana anjeun biasana nganggo sarung bantal?,sarung bantal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['laci', 'Inggris', 'bantal', 'toko parabot keur sare', 'pangkeng']}",C
36aa45a085fad5e9c9479811f19bffea,"Panaséhat akademik nyarios yén kursus éta mangrupikeun prasyarat pikeun jurusan na, tapi dina dinten munggaran anjeunna sadar yén kursus éta lengkep naon?",prasyarat,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bisa dipaliré', 'teu meujeuhna', 'teu diperlukeun', 'teu penting', 'henteu kedah']}",C
7c7576876bed0d9e07e69bc10cedbfd8,Dimana pilem ngeunaan tukang cukur biasana syuting?,Tukang cukur,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jalan utama', 'kota leutik', 'Jakarta', 'sisir', 'Bali']}",B
9c5880baa5e1746f83b40b9f7e4e118c,"Nurutkeun loba kapercayaan, manusa munggaran ngahakan buah tina tangkal naon ngabalukarkeun maranéhanana diusir ti tempat asalna?",tangkal buah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['imah maranéhanana', 'sawarga', 'darat', 'Bali', 'taman']}",B
bb7108a24332df7512017038505e329d,Danny mimiti karasa panas. Anjeunna dihurungkeun AC ngarah teu ngarasa naon?,karasa panas,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ngarasa keuheul', 'ngarasa bagja', 'perasaan euphoric', 'hurungkeun seuneu', 'panas']}",E
622995494e6e096f778670cecb3d830b,Dimana mikropon boom paling dipikaresep dipaké pikeun siaran musik live di Indonésia?,mikropon booming,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['studio televisi', 'Jakarta', 'konsér', 'studio rékaman', 'wangunan']}",C
ea0ee21980f85234853de55d7064d10c,Dimana kapanggihna musang bakal ngajadikeun patani di Indonésia ambek?,musang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['lukisan', 'kandang hayam', 'wewengkon leuweung', 'kandang hayam', 'sarang manuk']}",B
7b4fd5d4f54eb97257eee2c859f7cc69,Pasar mana anu anjeun badé balanja upami anjeun aya di pasar anu namina diabadikeun dina lagu taun 1950-an di Indonésia?,pasar,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pasar anyar', 'pasar senen', 'pasar atum', 'Pasar Beringharjo', 'pasar badag']}",D
f62d475a3ae5922c9e93b3ddb2a243bb,"Aranjeunna naek kapal dina lalampahan kulawarga, aranjeunna pindah ti hiji jalan raya nasional ka nu sejen dina petualangan maranéhanana ngaliwatan naon?",jalan tol nasional,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jawa', 'Sumatra', 'kota badag', 'Indonésia', 'peta']}",D
670aa5d324cc3f39c034dc0fc68d5861,Déwi rék ngagolér dina ranjang sapopoe. Anjeunna cicing telat kusabab batuk tadi wengi sareng naon anu anjeunna hoyong laksanakeun?,ngagolér dina ranjang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pura-pura maot', 'Anjeun pasti gering', 'istirahat deui', 'keur gering', 'ditinggalkeun sorangan']}",C
bfd67879d0b3550a94d99210387025ed,Saha anu peryogi stasiun subway?,stasiun subway,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kota jero taneuh', 'Jakarta', 'kota gedé', 'York énggal', 'sandwich a']}",B
b573fb3b40fd85a9171c1e0b459b71cb,"Andi boga alesan kuat pikeun kalakuanana, tapi anjeunna teu bisa ngajelaskeun eta ka putrina. Anjeunna ningali sadayana hideung sareng bodas, tapi kanyataanna, dunya henteu sapertos kitu. Naon dunya?",dunya,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kacau', 'buleud', 'pajeulit', 'rupa-rupa', 'leutik']}",C
cacdd89beb62e8c0d20d8c26f06d2e3d,Budi cicing di beulah wetan imahna. Jangjang kulon tempat anjeunna nyimpen kotak-kotak anu pinuh ku barang-barang anu henteu dianggo. Kadang-kadang anjeunna keukeuh anjeunna henteu mutuskeun naon anu bakal hirup?,jangjang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rumah sakit', 'kebo', 'pesawat', 'imah méwah', 'wangunan badag']}",D
219cbfc92cb8624da9f649edeabb9e5f,Zainal nyaéta filsuf. Anjeunna milih filsafat sabab anjeunna mikir yén pamahaman hal anu langkung saé bakal ngakibatkeun naon?,ngartos langkung saé,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['karapihan', 'panurunan dina pangaweruh', 'gagasan', 'kapentingan dina', 'hikmah']}",E
a63d96a1a9387973976dff68c4039981,"Nalika bupati ngadeukeutan munara dina tunggangan kuda sarta nempo munara, naon anjeunna terang anjeunna deukeut?",munara,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bandara', 'stasiun radio', 'kota', 'puri abad pertengahan', 'Jakarta']}",C
4cdf83fe252f0883a93af57a421fd9c8,Budi nyéépkeun lebu. Dimana bisa kapanggih lebu di Indonésia?,lebu,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['televisi', 'dimana-mana', 'juru kamar', 'loteng', 'lolobana wangunan']}",B
298089ddab6eddec5e2c629abf1a51c8,"Budi sok lumpat ngudag bal di jalan, sok gagal keur naon?",ngudag bal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kacapean', 'boga suku', 'tingali heula', 'teu gajih', 'gancang']}",C
3141857e63c3cce542a7a210860e234f,"Kapal angkasa LAPAN ngapung ngaliwat planét Néptunus, kamana rék kaluar?",pesawat ruang angkasa LAPAN,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['orbit', 'tatasurya', 'jagat raya', 'angkasa', 'aya opat pilihan pikeun tiap kalimah']}",B
144fe132d8a7c178a6acedddc3aff873,"Budi rék ngeureunkeun talatah, tapi talatah geus aya dina prosés dikirimkeun. Jenis pesen naon anu tiasa gancang kieu?",Eureun,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kurir motor', 'telegraf', 'organ', 'telegram', 'e-mail']}",D
9e8cf3376a136e9351671606bac8f1f2,"Dimana anjeun tiasa mendakan tangkal apel, traktor atanapi bajak di Indonesia?",tangkal apel,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Malang, Jawa Timur', 'kebon kembang', 'widang tatanén', 'Bogor, Jawa Barat', 'Pantai Kuta Bali']}",C
a5d1dea3eaf8c90ff423bb37a6a3a62b,Dimana anjeun mendakan kadal anu sanés asli daérah hujan di Indonésia?,kadal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Irak', 'wewengkon tropis', 'kebon', 'toko piaraan', 'nagara gurun']}",B
7109a210dbec4d6dbd8c276b8ae644fa,Provinsi mana di Indonesia biasana sok mere sora mayoritas ka partey beureum dina pemilihan umum?,beureum,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jawa Tengah', 'Sumatera Utara', 'Bali', 'Jakarta', 'Papua']}",C
202ca80830063bde5e0e003a9fc8685d,"Budi ngarasa gumbira waktu keur nyieun kasenian. Ningali karyana ngawujud, anjeunna ngarasa sugema pisan ku kamampuanana. Némbongkeun ka batur ngajadikeun manéhna ngarasa naon émosi?",nyieun seni,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kontrovérsi', 'komunikasi', 'kanikmatan', 'kareueus', 'kasedih']}",D
0ecca9e9b71eeb9af17abc512a37432c,"Budi leumpang lila-lila, tapi nu katénjona téh keusik. Anjeunna henteu terang sabaraha jauh anjeunna parantos leumpang, atanapi sabaraha jauh anjeunna kedah angkat. Dimana meureun Budi?",keusik,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pantai', 'gurun', 'Beungeut bumi', 'beton', 'darat']}",B
ee59810181e1ef04a60b46ed28abb3e9,"Anjeunna peryogi jahitan, dokter nunjuk dina tungtung naon sareng ngamimitian?",tungtung,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jarum', 'scalpel', 'iteuk', 'panah', 'suntik']}",A
99cf0fa9b30ac255fc3385cb497e98cb,Compressor coils kotor jadi naon moal jalan?,coil,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['televisi', 'motor listrik', 'mobil', 'kulkas', 'sirkuit']}",D
c1f14c31f4d98445652e806cea770c99,Budi nyaéta patani di Indonésia. Anjeunna gaduh kebo. Naon nu bisa dilakukeun ku kebo waktu Budi ngadedetkeun pingpingna kana sisi kebo?,kebo,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['gajih', 'indit', 'lumpat gancang', 'nginum cai', 'Saré']}",C
bea369dd17724c1a28af2e3f0e1dc212,Dimana anjeun bakal mendakan kalolobaan industri utama nagara di Indonésia?,industri,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kota gedé', 'Jakarta', 'kawasan industri', 'peradaban', 'Batam']}",C
95dd791dbe5e9b0c8905211c8401f350,"Siti nuju di pusat balanja anu dikurilingan ku lalu lintas sareng kota ageung, dimana nya?",puseur balanja,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['suburbs', 'padesaan', 'Jakarta', 'suburban', 'kota gedé']}",E
98efaf3f3a9c78e4c56e2880a4e7d451,Siti nuju nyerat program dina basa pemrograman Java. Program teu tiasa réngsé atanapi dieureunkeun. Naon program nyangkut dina?,nulis program,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bug', 'leutak', 'hasilna teu kaduga', 'puteran', 'kabutuhan integrasi']}",D
a086e49b7864619b40e2b96e4463ca03,Dimana kuda bisa roam?,kuda,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jakarta', 'padang rumput hejo', 'pabrik lem', 'sirkuit balap', 'lukisan']}",B
ff504d5cebb63437d7fe4ae3f4b4fea6,Ahmad ngayakeun panalungtikan ngeunaan maca buku. Ieu salah sahiji bentuk pangkolotna naon?,maca buku,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pencerahan', 'filsafat', 'Pangajaran', 'ngimpina', 'hiburan']}",E
b82493e188ab497ee2195d4a3ed82c6d,"Budi henteu resep kana Whoppers, tapi anjeunna tetep hoyong tuang burger. Kamana meureun manéhna indit?",burger,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['asak dina grill dina', 'McDonald urang', 'kaulinan maén bal', 'Burger King', 'réstoran dahareun gancang']}",E
fa720b796d0748ff58fe29d37b1e38d7,Naon nami fénoména nalika lebu vulkanik turun gancang pisan dugi ka teu jelas visibilitas?,hujan lebu vulkanik,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['beberesih', 'lahar', 'bitu', 'usum halodo', 'blackout']}",C
7f757725231983b77b37efc43bf0d6c4,"Ahmad resep pisan nganjang ka museum. Anjeunna nyéépkeun waktosna mikirkeun naon anu diwakilan ku lukisan. Anjeunna henteu ngartos sadayana, tapi anjeunna ngalakukeun seueur naon?",nganjang ka museum,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['mikiran', 'suku capé', 'ngarasa bosen', 'nangtung', 'meunang pangaweruh']}",A
67590f4b9f40e72bb343b644a827c167,"Ahmad kedah ka kamar mandi, tapi teu tiasa di tempat anu teu biasa atanapi di tempat umum. Janten anjeunna ngantosan dugi ka uih deui ka naon?",kamar mandi,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['terminal beus', 'sakola', 'susun', 'imah tatangga', 'di hotél']}",C
0e7cc1ba6d074b01b246cb38f9b2f4e3,Tempat naon anu gaduh anggur mahal di gudang di jero taneuh anggur na?,kamar neundeun anggur,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['réstoran alus', 'perkebunan anggur', 'réstoran méwah', 'tempat poék jeung tiis', 'Itali']}",C
82b9d59b3f1631240fb17764bc7b459e,Budi rék ngadopsi anak anjing anyar pikeun dibawa ka imahna. Dimana anjeunna bisa manggihan hiji?,anak anjing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['panyumputan sato', 'stasiun seuneu', 'imah anjing', 'méja', 'imah']}",A
7b30bd9183624d5e7268055311883a8a,Ahmad resep pisan kana gulat tradisional Indonésia anu disebut 'Pencak Silat'. Anjeunna pisan terampil dina olahraga sarta nyokot pelesir hébat dina knocking lawan-Na ka mat. Naon anu ditampi Ahmad sabada hasil ngagubrag lawan-lawanna?,silat,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ngagebrus', 'getih', 'degdegan', 'meunangna', 'medali']}",D
443422ec4a92076b1fe8c492e8b27624,"Dina usum hujan, dina usum hujan, Andi karasa cai haneut kana beungeutna. Butuh waktu sababaraha menit pikeun nyadar yén cai asalna ti dirina. Éta naon?",cai,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['maén bal', 'Hurricane', 'sagara', 'cihujan', 'cimata']}",E
3961ded51daf0ccca7e3b2e57bb52bb2,"Nalika anjeun mayar nganggo artos sareng sanés artos kertas, naon anu anjeun anggo?",Duit kertas,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['réstoran', 'gajih', 'koin', 'langsung', 'sedeng']}",C
e63e77860c73a26808022d9f99ed851f,"Ramalan cuaca nyarios bakal aya hujan es sareng katirisan, naon hubunganana ieu?",hujan es,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['és', 'darat', 'Antartika', 'inuman tiis', 'hawa tiis']}",E
621d6f1302960d2708aae3af062a08ee,"Anita resep liburan, tapi henteu sering. Anjeunna hated naon datang jeung eta. Naon anu tiasa janten akibat tina liburan?",libur,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['inuman tradisional', 'hutang', 'Tenang', 'rélaxasi', 'karapihan']}",B
b24bab0aa46be6f5c924b42924b06e7b,"Siti ngagabung jeung TNI dina mangsa damai. Henteu aya tarung, tapi anjeunna angkat ka seueur tempat. Dimana anjeunna angkat?",TNI,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['markas', 'medan perang', 'nagara séjén', 'zona perang', 'parahu lalayaran']}",C
3da502d3d6e997ac27632292401ddc76,Naon anu anjeun peryogikeun upami anjeun henteu terang naon éta orangutan?,orang utan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['dokter hewan', 'jero taneuh', 'kamus', 'leuweung hujan', 'Kalimantan']}",C
3d716eaf3dede711bc675c5ad3b8f6e7,Dimana jalma maén baseball?,baseball,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sawah', 'toko barang olahraga', 'peupeus jandela', 'Amérika', 'skating rink']}",A
33791ed38d9a78fadc5da4079322a87d,"Budi teu resep bersaing tapi kolotna teu sadar. Nalika anjeunna gagal, aranjeunna nyarios naon anu kedah dilakukeun?",bersaing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kerja keras', 'nyerah', 'meunang atawa leungit', 'cobian deui', 'tekanan']}",D
76b27670cba4f44a8ee9b34bd1030b7c,"Imah stilt diwangun di komunitas perumahan katutup, dimana lokasina?",Imah dina stilts,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['padesaan', 'kota', 'wewengkon perumahan', 'Bali', 'pantai']}",C
123abb29c3eabce97512c706df944895,Dimana anjeun paling dipikaresep ningali monyét di Indonésia?,monyét,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kebon binatang', 'leuweung', 'Bali', 'Kalimantan', 'Jawa']}",B
be28cb55ee9566bb1ec25bbc8f310024,"Budi ngarasa aya ular sawa di kamarna. Anjeunna nyangka oray éta slithering leuwih anjeunna. Oray éta kacida gedéna. Nanging, nalika anjeunna hurungkeun lampu, teu aya oray. Éta ngan naon?",oray,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ngimpina', 'wewengkon tropis', 'sawah', 'Jawa', 'Quill']}",A
fd28207dc1418cfb60f06d41760b1268,"Upami aya anu nembé ngagaleuh mobil énggal di Indonésia, dimana aranjeunna sigana bakal nyimpen buktina kepemilikan kendaraan anu aman?",bukti kapamilikan kendaraan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kabinét filing', 'artikel majalah', 'kotak deposit bank', 'sapatu', 'perpustakaan']}",C
f30ccf756f489ff1a35c32116a94c624,"Anjeun tiasa mendakan komodo di Pulo Komodo atanapi Pulo Rinca, dimana duanana ayana?",Komodo,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Indonésia', 'program televisi', 'belah wétan', 'muka polos', 'alam liar']}",A
6991339de4302a6acbe1ba29c15860eb,Buah tangkal manggu di Indonésia biasana asak dina usum naon?,Tangkal manggu,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cinyusu', 'usum hujan', 'usum halodo', 'ragrag', 'usum tiis']}",C
6756267f644f22b0289b3b8610d130fb,Naon émosi umum anu mindeng lumangsung nalika bobogohan di hiji rink és skating di Indonésia?,ski és,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['murag', 'romantis', 'luncat luhur jeung ka handap', 'nyekel pager', 'péngkolan']}",B
61d0e01a9c6de4cfc3193f81e981c904,"Budi resep maén catur, tapi anjeunna sanés maestro. Anjeunna sering éléh. Ieu ngajarkeun anjeunna hal. Naon anu diajarkeunana?",maén catur,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hampura', 'nyeri sirah', 'kabosenan', 'kasabaran', 'hanjelu']}",D
e09bdf84babdcedc7c9a3bc332138add,"Hiji kota dikurilingan ku loba nagara nu bisa ngahontal dina ngan sababaraha jam drive, dimana lokasina?",kota,"{'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G'], 'text': ['kabupatén', 'leuweung', 'Amérika Serikat', 'Jerman', 'padang rumput hejo', 'Singapur', 'Timor Leste']}",F
4241c618ad14e404005bae050d808142,"Tokoh Budi Musang dina séri animasi bisa nyarita. Kumargi seueur luwak di Indonesia teu tiasa nyarios, urang sunda naon nya?",musang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kantor hukum', 'kartun', 'leuweung', 'imah kuring sorangan', 'luwak']}",B
fbd32871913d534e3371e1672e78e164,"Nalika hakim Mahkamah Agung Indonésia mutuskeun hukuman pikeun pembunuh, anjeunna merhatikeun anu salamet. Naon anu tiasa dipertimbangkeun ku Mahkamah Agung?",mutuskeun hukuman,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pamundut banding', 'maot', 'leungit', 'amarah', 'kasedih']}",C
