id,question,question_concept,choices,answerKey
49e466b1782aa4837dae53ff891fcdee,"Upami anjeun aya di bar di propinsi anu katelah Pulo Dewata, dimana anjeun bakal aya?",bar,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['dina saku kuring', 'di Jawa', 'di Bali', 'di réstoran', 'di pub']}",C
c1c7a9efa379b8a7024a71cf364a144c,Ratna maké clipboard pikeun nahan kertas-kertasna bari macakeun ngaran-ngaran dina mimiti poé. Dimana anjeunna tiasa dianggo?,clipboard,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['méja', 'jandéla 95', 'toko alat tulis kantor', 'ningali karya', 'sakola']}",E
dd11fea36d89aa09f9a6069545ba4c9c,Naon anu henteu leres ngeunaan baskét upami éta ngagaduhan liang tapi henteu leungit bentuk umumna?,baskét,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['liang', 'populér di Indonésia', 'pinuh ku hawa', 'geus leungit', 'buleud']}",C
ea8664e77205224154f8519f922220e1,Joko ngarasa kalakuanana geus takdir. Ceuk Budi mah sok bisa nyieun pilihan nu béda.Naon?,takdir,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kahayang bébas', 'pilihan', 'bakal', 'alkohol', 'kabebasan']}",B
60e92cd2f35c345872d1a898e1718d55,"Andi teu boga mobil, tapi masih boga dua suku. Kaos kakina bau sareng dampal sukuna melepuh, tapi henteu masalah. Naon anu masih tiasa anjeunna laksanakeun?",suku,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['numpak motor', 'leumpang', 'Jempé', 'bau', 'leungeun']}",B
db0cfd52ca6b2bbfcf26d1a898fd929b,Juma’ah téh ka-5 taun kawinan Ahmad. Aranjeunna ngarencanakeun bobo awal supados aranjeunna tiasa nyéépkeun waktos anu lami pikeun ngalakukeun naon?,bobo mimiti,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['istirahat', 'insomnia', 'nyieun cinta', 'kaleuleuwihi', 'ngirim pesen']}",C
716ce4404a84b42dd64e561390c4b53b,Hiji anggota Pulisi Kehutanan turun di stasiun subway. Kota mana meureun anjeunna?,stasiun subway,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['wewengkon urban', 'métropolitan', 'Jakarta', 'Surabaya', 'Bandung']}",C
49902e768c45aa41a0f9f95be81114e5,"Sanggeus lalampahan panjang ti sawah, anjeunna dipariksa ka hotél nalika anjeunna anjog dimana?",hotél,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['imah kadua', 'bunker jaman perang', 'Resort', 'Bali', 'kota']}",E
320ec9b68fdefe13d59cc8b628083790,Kumaha anjeun meuntas salah sahiji saluran irigasi di Bali?,saluran irigasi,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Subak', 'Jakarta', 'Borobudur', 'sasak', 'parahu tradisional']}",D
e3949997bf9d02048cfa5d8dd0f287aa,Réstoran seafood mindeng dipaké pikeun narik wisatawan.Di mana di Indonésia?,réstoran seafood,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Bali', 'toko sapatu', 'kota', 'Jakarta', 'kota basisir']}",E
a7d51b753c2113d8b2dbd0ebb5375855,Ponakan Budi naroskeun perkawis akina. Naon anu anjeunna minat diajar?,ponakan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tangkal kulawarga', 'reuni kulawarga', 'ngurus budak', 'imah lanceukna', 'pusaka']}",A
3e4b326aff96e9adbb52ba18cfa877b2,"Ahmad neuteup ka luhur, katembong béntang-béntang ngageleber di langit peuting nu poék. Anjeunna kagum kana jumlah sareng ageungna naon?",béntang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jagat raya', 'orbit', 'langit peuting', 'angkasa', 'dompétna']}",A
80697d599280d994d8a584c95824ef1f,Dimana papan catur anu henteu dianggo tiasa disimpen?,papan catur,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['toko kaulinan', 'Jawa', 'kamar diuk', 'loteng', 'lomari']}",E
ae038e9af9d5a511ada7456b5e73b15e,Naon anu bisa maénkeun angklung?,angklung,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pamaén gamelan', 'grup musik tradisional', 'toko musik', 'ucing', 'simfoni']}",B
11d7db1d8e1cff2f40d4184f15cf7ae7,Joko jeung Budi teh jelema teu wijaksana. Meser dua tiket pertandingan Persija vs Arema padahal teu aya nu hoyong nonton naon?,teu wijaksana,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['warnet internét', 'acara olahraga', 'mencét tombol salah', 'obesitas', 'patandingan hoki']}",B
7ec11eeca4221795c117943ca2639e86,Anémon laut warna-warni di Indonésia mindeng nyarupaan objék naon anu ilahar kapanggih di kebon imah?,anemone laut,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['zona pasang surut', 'laut karang', 'jero cai', 'kebon kembang', 'Kapuloan Raja Ampat']}",D
30e66db11e0257a14a17108b90cd69fb,Budi nguji arus listrik sarta perhatikeun yén arusna luhur. Ceuk pikir nu kabel bisa boga teuing naon?,arus listrik,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kapasitas', 'panjang', 'Voltaseu', 'lalawanan', 'konduktivitas']}",D
e476e2c8c278eaecfe1a8b884b6aeb8e,"Ali urang asing. Sanajan kitu, kumaha perlakuan Budi?",urang asing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Babaturan', 'kulawarga', 'jalma dipikawanoh', 'taman', 'urang luar']}",B
191e3c676f05a11d6b2565d8c27d2001,"Hiji-hijina sumber cahaya anu dipiboga Andi nyaéta lampu leutik. Tembokna aya opat, mun aya pantona teu bisa nempo. Dimana ari Andi?",sumber cahaya,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kamar katutup', 'langit', 'poek', 'kuburanna', 'imah']}",A
99098375c7b651d524eebac72e358238,Budi nganggap sistem peradilan pidana ibarat program komputer. Ieu kedah dianggo leres. Pamendak naon anu teu dipikaresep ku Budi?,program komputer,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sacara manual', 'ngolah informasi', 'mareuman kakuatan', 'modél kontrol', 'alesanana aya']}",D
fa031cff8e11e75c68d6a99ef0e5ca3a,Kumaha carana bisa asup ka imah adat Betawi?,Rumah adat Betawi,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kampung', 'ketok', 'kampung', 'hateup', 'Jakarta']}",B
1ac54dbf6b67f27daa3d456416047584,Dimana urang tiasa mendakan oray dina kandang di Indonésia?,oray,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['leuweung tropis', 'Pulo Jawa', 'leuweung', 'toko piaraan', 'Pulo Sumatra']}",D
a018d65a74b9e77d81014fd8f6d78f77,"Andi nyelapkeun daging kana timbangan, ari Andi damel dimana?",timbangan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['toko musik', 'kantor pajeg', 'pantai jeung ombak badag', 'warung daging', 'kamar mandi']}",D
900492bd731f8f615ed7c08155737d44,"Sateuacan pelari ngamimitian balapan, naon anu kedah dilakukeun di garis awal?",balapan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['diajar leumpang', 'leumpang', 'leumpang lalaunan', 'ngambekan', 'nangtung kénéh']}",E
fb35c7aa5694bab2cde4b7257bfae003,Status naon wae nu dibikeun ka Garuda Pancasila?,Garuda Pancasila,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['peuntas laut', 'dunya', 'panyalindungan', 'Bali', 'Indonésia']}",C
895aa97bb84d874d71b2aed572cebfdd,Dimana anjeun tiasa mendakan monyét liar di Indonésia?,monyét,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kebon binatang', 'leuweung', 'laboratorium panalungtikan', 'panangkaran', 'Bali']}",B
b33047f46db680a9b630c13e8ca115cc,"Budi diuk dina sofa bari ngoméan buku. Siti panginten ngan ukur fokus kana naon anu anjeunna laksanakeun, tapi naon anu anjeunna lakukeun?",diuk cicing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Dahar', 'mikir', 'maca', 'semedi', 'saré']}",E
e3426e4f60c142aa3d813479f79d6305,Dimana anjeun biasana angkat sateuacan pencét bar wengi?,bar,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jakarta', 'Bali', 'réstoran', 'klub peuting', 'Taman Kota']}",C
9310c39a0752f28640c3a05cba1d5ca7,Naon ngaran tong sampah di indonesia?,tong runtah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kokotor', 'angkutan jero taneuh', 'Taman Nasional', 'wadahna', 'tong runtah']}",E
fee5f4e9d8e37f0183e36eb9b8dbcbb9,"Upami Ani hoyong ngadamel saté embé Indonésia, bahan utama naon anu kedah didamelna?",saté embe,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['domba', 'béas bodas', 'témpé', 'daging sapi', 'daging hayam']}",A
bf10bfda7328c8671e15adf8546b64d7,Ahmad meunang pamulangan pajegna. Anjeunna ngarawat éta saolah-olah éta naon?,pajeg,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['permén', 'maot jeung', 'duit haratis', 'diskon', 'kiridit']}",C
f2645d0ee8662b6553954cee7e77979e,Rudi jeung Dani keur maen basket. Maranehna ngalakukeunana unggal poe di sawah tukangeun imahna. Naha maranéhna maén baskét?,maén baskét,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Pangajaran', 'keur senang', 'gering', 'surak', 'tatu tuur']}",B
095767956c500ca1af7cf7671556de5b,"Kanyataan yén Ahmad bisa ngapalkeun daptar ngaran-ngaran pahlawan nasional Indonésia sanajan siga kaayaan, ngabuktikeun yén bagian otakna téh?",ngapalkeun,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hudang', 'malikan deui', 'Saré', 'konsentrasi', 'maca kalawan tarik']}",A
abcf1b550b4d44f46d4f68b8e1d98ec8,"Saatos pasang surut, dimana di basisir Indonésia anjeun tiasa milarian anemon laut?",anemone laut,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pisciculture', 'museum', 'Teluk Jakarta', 'kolam renang pasang surut', 'zona intertidal']}",D
0542414710025f56b0c26e1bae5c4d06,Kumaha jalma anu nyingkahan sayuran héjo tiasa nampi mineral?,mineral,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['multivitamin', 'tatanén', 'Jawa', 'bumi', 'bijih']}",A
d2871dc28c82471e5d7f71f79e49c257,"Budi teu resep maké jamban batur. Anjeunna ngan ngarasa nyaman sorangan. Janten, iraha waé anjeunna kedah najis, dimana anjeunna badé uih deui?",jamban,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kamar mandi', 'kamar hotél', 'jamban umum pangdeukeutna', 'imah', 'susun']}",D
21fb76bd8349628b441c76f47c33e77b,Dimana jalma anu paling dipikaresep manggihan imah adat Betawi?,Imah Betawi,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jakarta', 'wewengkon perumahan', 'ngirining', 'Yogyakarta', 'cicing di']}",A
adf228312401c9ff421a4da1b46bb70a,Dimana anjeun tiasa mendakan kantor pamaréntahan ogé seueur politikus di Indonésia?,kantor pamaréntah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['unggal kota', 'wangunan kantor', 'kebon binatang', 'pamaréntah Perancis', 'Jakarta']}",E
57c85e4c7ea2501ef9d8f304b524e2e4,"Rék nyumputkeun cék di kantorna, dimana?",cék,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['mesin kasir', 'laci', 'akuarium lauk', 'bank', 'mayar amplop']}",B
66458bf8599c3ef1e7b50fa527531882,"Ahmad Yani téh tokoh penting pikeun pamaréntah Indonésia, jadi di kota mana baé nu bisa loba waktu?",pamaréntah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sakuliah tempat', 'wangunan parlemén', 'atraksi wisata', 'Singapur', 'Jakarta']}",E
879239b8a788f3c9e3dfdd0862f3d7c5,"Aya leuwih ti hiji pengemis menta ganti atawa tiket, ieu téh cara paling murah pikeun ngarambat jadi teu heran lamun aranjeunna katempo dimana?",pengemis,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['stasiun karéta', 'pantai', 'terminal beus', 'sasak', 'pengemis jalanan']}",C
8a69e6df5e8ad6c9e6828aa66c59d046,"Andi jeung Dedi resep maen bal, tapi Dedi katarajang bal nepi ka murag. Naon anu bakal kajadian ka Dedi?",Maén bal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['amarah', 'bater alus-natured', 'kabungahan', 'tatu', 'pikagumbiraeun']}",D
d6bb990e8c409d2b3af37a2da198e01f,Ahmad Rifai nulis buku otobiografi. Buku naon anu tiasa janten topik buku?,buku,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Perjuangan kamerdékaan Indonésia', 'méja kopi', 'pendidikan di Indonésia', 'pagawe pulo', 'méja bedside']}",A
c5ad166ab5c5f5f067aa02b20f482523,"Tina sagala olahraga, Andi resep pisan maén bal, tapi kumaha saur indungna anu hariwang ngeunaan olahraga ieu?",olahraga,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ngahibur pisan', 'pikaresepeun', 'lalaunan', 'kalapa', 'teuas']}",E
ceafca2445b1b974d085a8cce38e8e44,Kota-kota mana di Indonesia anu sigana loba gedong parkir?,parkir,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jakarta', 'kota gedé', 'wangunan badag di kota', 'lingkungan', 'kampus universitas']}",A
2ef2ae21a2d3a9ecbd5c45ff378d10e3,Siti hariwang bahaya sok mariksa dua kali naon?,Bahaya,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ngalawan musuh', 'kaamanan', 'janten dina kaamanan', 'kaamanan', 'sabudeureun']}",D
793672da43fbc609e8c5760630c7e239,Kumaha habitat rubah jawa?,rubah jawa,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kandang hayam', 'ngagali', 'Jawa Barat', 'Jawa Tengah', 'pagunungan']}",E
d867f76d000bdb59b9b4cb982bd7f0a0,"Budi dialungkeun tina parahu ka cai. Cai tiis lantaran tengah usum hujan, manéhna ngagorowok ménta tulung ka anak buahna. Aranjeunna teu tiasa ngadangu éta kusabab sora naon?",cai,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Beungeut bumi', 'cimata', 'cihujan', 'Hurricane', 'motor parahu']}",D
5215e26c99b2a9b376fb1c70096a388a,"Aranjeunna ngaliwat tangkal pelem dina jalan ka sirkuit balap, dimana aranjeunna badé nonton tontonan balap motor panggedéna di dunya?",Tangkal manggu,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jakarta', 'sentul', 'dina televisi', 'taman', 'Bali']}",B
720b98fbc365736597147c984f6bd301,"Pasién kanker diperkirakeun maot, janten naon anu anjeunna laksanakeun?",maot,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['teu hayang hirup', 'nyieun wasiat', 'pernah hayang', 'néangan pitulung', 'indit ka naraka']}",B
c611875b43b67b91030b889b267bbcb3,"Aya jalan tol anu manjang ti Jakarta dugi ka Bandung, dimana?",jalan tol,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jawa Barat', 'Jawa Tengah', 'Bumi abdi', 'Jawa Timur', 'nawaran']}",A
0bf4d64ad0eee7224acb3a4eb85accb2,Kumaha kajadian és batu nalika kakeunaan cahya panonpoé di Indonésia?,és,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['dipahat', 'ngalembereh', 'és krim', 'Antartika', 'kabentuk']}",B
5279a2ea333ba8a5bf3a7637a7279da1,Joko meuli bir di Indonésia. Taya botol sadia. Naon anu kedah anjeunna pilih?,bir,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rak', 'kaulinan maén bal', 'tong', 'tiasa', 'kulkas']}",D
42c46e28baf0fc617a07419286178c0a,Anjeun tiasa mendakan monyét di bagian mana di Indonésia anu kasohor ku leuweung hujan?,monyét,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['nagara Amérika Kidul', 'hutan hujan Kalimantan', 'mayar hutang', 'gawe', 'Pantai Kuta di Bali']}",B
d910859b9d1acae40456dbeaa8334bc0,"Nalika maén bal, Andi tabrakan sareng pamaén sanés, sareng ieu sanés waktos anu munggaran. Anjeunna hariwang ngeunaan akibat naon?",Maén bal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pikagumbiraeun', 'interaksi', 'tatu sirah', 'maot', 'keur senang']}",C
27f2074270ea8a5e8f5ec2a017ec4a50,"Budi téh patani ngan hiji sapi perah. Tapi henteu masalah, anjeunna ngan ukur ngagedekeun pikeun susu, sareng anjeunna henteu nyangka bakal mendakan lahan pertanian anu saé dina tempat anu tiis?",sapi perah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Bali', 'pakarangan tegalan', 'Jawa', 'Widang Jerman', 'peternakan susu']}",C
0843c51212a3c2eee660fab5648c9e19,"Teleponna maot sareng aranjeunna henteu mendakan jalan raya, anjeunna muka kompartemen sarung tangan sareng masihan panumpangna naon anu kedah dilayari?",jalan tol,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Peta Jawa', 'Peta Bali', 'peta', 'kompas', 'Peta kota Jakarta']}",C
cab9eea2a91b1bd5c0a01b11f594f154,Dimana anjeun tiasa mendakan réstoran Jepang anu henteu dijalankeun ku urang Jepang di Indonésia?,réstoran Jepang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Bali', 'Jakarta Pusat', 'kota gedé', 'Tokyo', 'Glodok']}",B
5a50ea4bb2d13dc4f620ebd45025d445,Budi teu bisa saré deui lantaran ngimpi. Naon ngimpi éta?,ngimpi,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hudang', 'kaayaan sieun', 'pagawe ngimpi', 'kanyataanana', 'ngimpina']}",E
f8544c9679d27b747dfad3b8d7aac87a,"Upami abdi hoyong muka rumah steak, naon anu kedah abdi kéngingkeun heula?",imah steak,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Bali', 'Jakarta', 'inuman anggur', 'daging sapi wagyu', 'wangunan']}",E
5cac4da628f0a58db980649079bd5784,Dina fasilitas naon Budi ngokolakeun anemon laut di Indonésia?,anemone laut,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Laut Jawa', 'kolam renang', 'Samudra Hindia', 'perikanan', 'Teluk Jakarta']}",D
f7140f00ddd8d1c5d93b05ea32ad1fff,"Loba jalma hayang ninggalkeun imah nagara badag maranéhna pikeun pindah ka imah baris, naon maranéhna kudu pindah ka dinya?",imah baris,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hirup leuwih ékonomis', 'Inggris', 'panjara', 'kota', 'kabupatén']}",D
ad8ee2965a33ff4b0e3d2ac732676594,"Bari Budi jeung Joko teu papanggih komodo komodo, dimana anjeun kudu indit pikeun nempo hiji?",komodo,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['belah wétan', 'kota', 'sabana', 'program televisi', 'Taman Nasional Komodo']}",E
6c70d98cfb8e97fda8caefcee761a229,Zainal teu resep ngajawab patarosan. Anjeunna henteu saé kusabab anjeunna ngalaman naon?,Jawab pananya,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['panik', 'diskusi', 'perhatian', 'kabingungan', 'kapuasan']}",D
cc917ca0e03c91a5141920f5a902a36c,"Upami éta waktos Natal, naon hal anu paling anyar anu kajantenan sateuacanna?",Natal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Lebaran', 'usum panas', 'Paskah', 'Poé Kamerdékaan Indonésia', 'Lebaran']}",E
8bdbb8caefcc607a9ec7579aa0c87cba,"Upami Ani damel di pamaréntahan salaku anggota DPR, dimana seueur waktosna?",pamaréntah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['gedung DPR/MPR', 'sakuliah tempat', 'Jakarta', 'Rusia', 'Kanada']}",A
e145618c2062eb9ea8928fdb0d42185e,Dimana abdi teu hoyong ningali komodo komodo?,komodo,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['imah hayam', 'Taman Nasional Komodo', 'pagunungan', 'luar jandela pangkeng', 'Indonésia']}",A
3a3b5d4a517ef70d25eb558f1a622937,"Hiji lalaki patriotik jeung kaméra keur pilari Garuda Pancasila, naon kamungkinan anjeunna ngalakukeun jeung Garuda lamun manggihan eta?",Garuda Pancasila,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kota', 'Kanada', 'Minnesota', 'termal', 'nyokot poto']}",E
d6644eacdb543a60545d2eb1ac7e6dbd,Numutkeun buku naon tangkal apel ngabalukarkeun ragrag tina lalaki kahiji?,tangkal apel,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Alkitab', 'Mahabarata', 'maledog deui', 'pantun melayu', 'carita alus tuah']}",A
d1ad9b79f54205b6b9ac19a27f9c2be5,"Lingkungan boga rasa komunitas kuat, sok sibuk dina badarat ti naon?",badarat,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tangga apartemen', 'Stadion', 'pantai', 'bandara', 'wangunan kantor']}",A
edbb57ac2f476679ae547f75ec2bef3e,"Budi ningali luwak lumpat di sisi basisir, ngarasa bagja aya di basisir wétan. Saur anjeun dimana anjeunna?",luwak,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Bali', 'Papua', 'Sulawesi', 'Jawa Timur', 'pagunungan']}",B
91756d8e475d8d59fa0a4e35f408e366,"Nalika anjeun ningali Gunung Semeru bitu, dimana anjeun aya hubunganana?",bitu,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['di puncak gunung', 'deukeut', 'ragrag', 'handapeun', 'handap']}",D
9808782b2e2e1bfbfa27c41e605bfffe,Dimana mungkin orangutan ulin di pasar?,orang utan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['gurun', 'liang', 'India', 'kalam', 'leuweung hujan']}",E
463521a93ae71e93bea8b97cdf7a6792,Andi rék ngabersihkeun sakabéh lebu nu aya di imahna saméméh mapah lalajo acara karesepna. Naon meureun nu paling hese lebu?,lebu,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['lomari', 'handapeun ranjang', 'televisi', 'loteng', 'lolobana wangunan']}",D
ad37795fd9e3a65553683ff305b5113d,Provinsi mana di Indonésia nu boga garis basisir rébuan kilométer?,basisir,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['gambar pantai', 'kota basisir', 'basisir', 'Bali', 'poto sisi laut']}",D
72baf6ca5c4daa01c2cc7fda22183db8,Dimana aya gelut ngalibetkeun kecap?,gelut,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rohang pangadilan', 'medan perang', 'kaulinan pidéo', 'parlemén', 'tempat ibadah']}",A
e63a210053cf7f961ca0b5a7e6eb355d,Ujung senjata api primitif naon anu bentukna siga bel?,bel,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bedil', 'tarompét', 'mariem', 'kendang', 'ketel']}",A
fce1c5d069758aea57a787fc98dcf7a9,Dimana tempat anu saé pikeun mésér buah seger?,buah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jakarta', 'kulkas', 'retailers utama', 'tangkal', 'pasar tradisional']}",E
d07f149d8d953dcc45dda432194c375e,"Budi keur senang-senang, teu nganyerikeun batur. Naon anu anjeunna tiasa laksanakeun?",keur senang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ngalukis wayang', 'maén marbles', 'ngawangun imah tina kardus', 'istirahat sabab geus capé', 'maén langlayangan']}",B
ef6ede0af827ddd1dc7bbeb36a6fdd22,Dimana anjeun tiasa mendakan antara 1000 sareng 10000 réstoran di Indonésia?,réstoran,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kota gedé', 'kota leutik', 'kampung', 'Jakarta', 'kaca konéng']}",D
81e016974d33fe383c848b6c819791cd,Pikeun badan naon pamaréntah kedah dianggo?,pamaréntah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['nagara', 'démokrasi', 'Indonésia', 'peradaban', 'kantor pajeg']}",C
2f97a77d155cb99092e8a7c055737b03_1,Di nagara mana aya jumlah pangbadagna réstoran dahareun gancang?,réstoran dahareun gancang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jakarta', 'wewengkon klaster', 'Puseur dayeuh', 'Indonésia', 'kota gedé']}",D
