id,question,question_concept,choices,answerKey
e3949997bf9d02048cfa5d8dd0f287aa,Restoran seafood sering digunakan untuk menarik wisatawan di mana di Indonesia?,restoran seafood,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bali', 'toko sepatu', 'kota', 'jakarta', 'kota-kota pesisir']}",E
a7d51b753c2113d8b2dbd0ebb5375855,Keponakan Budi bertanya kepadanya tentang kakeknya. Dia tertarik untuk belajar tentang apa?,keponakan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pohon keluarga', 'reuni keluarga', 'penitipan anak', 'rumah saudara laki-laki', 'barang pusaka']}",A
3e4b326aff96e9adbb52ba18cfa877b2,Ahmad menoleh ke atas dan melihat bintang-bintang berkelip di langit malam yang gelap. Dia takjub dengan jumlah yang sangat banyak dan besarnya apa?,bintang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['alam semesta', 'orbit', 'langit malam', 'angkasa luar', 'dompetnya']}",A
80697d599280d994d8a584c95824ef1f,Di mana papan catur yang tidak terpakai mungkin disimpan?,papan catur,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['toko mainan', 'jawa', 'ruang tamu', 'loteng', 'lemari']}",E
ae038e9af9d5a511ada7456b5e73b15e,Apa yang bisa memainkan angklung?,angklung,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pemain gamelan', 'kelompok musik tradisional', 'toko musik', 'kucing', 'simfoni']}",B
11d7db1d8e1cff2f40d4184f15cf7ae7,Joko dan Budi adalah orang yang tidak bijaksana. Mereka membeli dua tiket untuk pertandingan Persija vs Arema meskipun keduanya tidak ingin menonton apa?,tidak bijaksana,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['warung internet', 'acara olahraga', 'menekan tombol yang salah', 'kegemukan', 'pertandingan hoki']}",B
7ec11eeca4221795c117943ca2639e86,Anemon laut berwarna-warni di Indonesia sering kali mirip dengan objek apa yang biasa ditemukan di pekarangan rumah?,anemon laut,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['zona pasang surut', 'laut karang', 'di bawah air', 'taman bunga', 'kepulauan raja ampat']}",D
30e66db11e0257a14a17108b90cd69fb,Budi menguji arus listrik dan memperhatikan bahwa arus tersebut tinggi. Dia berpikir bahwa kabel mungkin memiliki terlalu banyak apa?,arus listrik,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kapasitas', 'panjang', 'voltase', 'resistansi', 'konduktivitas']}",D
e476e2c8c278eaecfe1a8b884b6aeb8e,"Ali adalah orang asing. Meskipun begitu, Budi memperlakukannya seperti apa?",orang asing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['teman', 'keluarga', 'orang yang dikenal', 'taman', 'orang luar']}",B
191e3c676f05a11d6b2565d8c27d2001,"Satu-satunya sumber cahaya yang dimiliki Andi adalah sebuah lampu kecil. Ada empat dinding, jika ada pintu dia tidak bisa melihatnya. Di mana Andi berada?",sumber cahaya,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ruangan tertutup', 'langit', 'gelap', 'kuburannya', 'rumah']}",A
99098375c7b651d524eebac72e358238,Budi menganggap sistem peradilan pidana seperti sebuah program komputer. Ini harus berfungsi dengan benar. Apa ide yang mungkin tidak disukai oleh Budi?,program komputer,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['manual', 'mengolah informasi', 'mematikan daya', 'model kontrol', 'alasan ada']}",D
fa031cff8e11e75c68d6a99ef0e5ca3a,Bagaimana seseorang bisa masuk ke dalam rumah tradisional Betawi?,rumah tradisional Betawi,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kampung', 'ketuk', 'perkampungan', 'genteng', 'jakarta']}",B
1ac54dbf6b67f27daa3d456416047584,Di mana seseorang dapat menemukan ular dalam kandang di Indonesia?,ular,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hutan tropis', 'pulau jawa', 'hutan', 'toko hewan peliharaan', 'pulau sumatra']}",D
a018d65a74b9e77d81014fd8f6d78f77,"Andi menaruh daging di atas timbangan, di mana Andi bekerja?",timbangan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['toko musik', 'kantor pajak', 'pantai dengan ombak besar', 'toko daging', 'kamar mandi']}",D
900492bd731f8f615ed7c08155737d44,"Sebelum pelari memulai lomba lari, mereka harus melakukan apa di garis start?",lomba lari,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['belajar berjalan', 'berjalan', 'berjalan pelan', 'bernafas', 'berdiri diam']}",E
fb35c7aa5694bab2cde4b7257bfae003,Apa jenis status yang diberikan kepada Garuda Pancasila?,Garuda Pancasila,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['luar negeri', 'dunia', 'perlindungan', 'bali', 'indonesia']}",C
895aa97bb84d874d71b2aed572cebfdd,Di mana Anda dapat menemukan monyet liar di Indonesia?,monyet,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kebun binatang', 'hutan', 'laboratorium penelitian', 'penangkaran', 'bali']}",B
b33047f46db680a9b630c13e8ca115cc,"Budi sedang duduk dengan tenang di sofa dengan sebuah buku di tangannya. Siti mengira bahwa dia hanya fokus pada apa yang sedang dilakukannya, tetapi sebenarnya dia sedang melakukan apa?",duduk dengan tenang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['makan', 'berpikir', 'membaca', 'meditasi', 'tertidur']}",E
e3426e4f60c142aa3d813479f79d6305,Ke mana Anda biasanya pergi sebelum mengunjungi bar di malam hari?,bar,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jakarta', 'bali', 'restoran', 'klub malam', 'taman kota']}",C
9310c39a0752f28640c3a05cba1d5ca7,Apa nama tempat sampah di Indonesia?,tempat sampah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kotoran', 'angkutan bawah tanah', 'taman nasional', 'wadah', 'tempat sampah']}",E
fee5f4e9d8e37f0183e36eb9b8dbcbb9,"Jika Ani ingin membuat sate kambing khas Indonesia, bahan utama apa yang harus dia siapkan?",sate kambing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['daging kambing', 'nasi putih', 'tempe', 'daging sapi', 'daging ayam']}",A
bf10bfda7328c8671e15adf8546b64d7,Ahmad mendapatkan pengembalian pajaknya. Dia memperlakukannya seolah-olah itu adalah apa?,pajak,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['permen', 'kematian dan', 'uang gratis', 'diskon', 'kredit']}",C
f2645d0ee8662b6553954cee7e77979e,Rudi dan Dani sedang bermain bola basket. Mereka melakukannya setiap hari di lapangan belakang rumah mereka. Mengapa mereka bermain bola basket?,bermain bola basket,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['belajar', 'bersenang-senang', 'sakit', 'bersorak', 'cedera lutut']}",B
095767956c500ca1af7cf7671556de5b,"Fakta bahwa Ahmad mampu menghafal daftar nama pahlawan nasional Indonesia meskipun dalam keadaan yang tampak seperti apa, membuktikan bahwa bagian otaknya adalah apa?",menghafal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['terjaga', 'mengulang', 'tidur', 'konsentrasi', 'membaca dengan suara keras']}",A
abcf1b550b4d44f46d4f68b8e1d98ec8,"Setelah pasang surut, di mana di pesisir pantai Indonesia Anda dapat mencari anemon laut?",anemon laut,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pemeliharaan ikan', 'museum', 'teluk jakarta', 'kolam pasang surut', 'zona intertidal']}",D
0542414710025f56b0c26e1bae5c4d06,Bagaimana seseorang yang menghindari sayuran hijau dapat memperoleh mineral?,mineral,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['multivitamin', 'pertanian', 'jawa', 'bumi', 'bijih']}",A
d2871dc28c82471e5d7f71f79e49c257,"Budi membenci menggunakan toilet orang lain. Dia hanya merasa nyaman di miliknya sendiri. Jadi, kapanpun dia perlu buang air besar, dia akan kembali ke rumahnya yang mana?",toilet,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kamar mandi', 'kamar hotel', 'toilet umum terdekat', 'rumah', 'apartemen']}",D
21fb76bd8349628b441c76f47c33e77b,Di mana seseorang kemungkinan besar menemukan rumah tradisional Betawi?,rumah Betawi,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jakarta', 'perumahan', 'cincin', 'yogyakarta', 'tinggal di']}",A
adf228312401c9ff421a4da1b46bb70a,Di mana Anda dapat menemukan kantor pemerintahan serta banyak politisi di Indonesia?,kantor pemerintahan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['setiap kota', 'gedung perkantoran', 'kebun binatang', 'pemerintah prancis', 'jakarta']}",E
57c85e4c7ea2501ef9d8f304b524e2e4,"Bapak ingin menyembunyikan cek di kantornya, di mana beliau meletakkannya?",cek,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['mesin kasir', 'laci meja', 'aquarium ikan', 'bank', 'amplop gaji']}",B
66458bf8599c3ef1e7b50fa527531882,"Ahmad Yani adalah tokoh penting bagi pemerintah Indonesia, jadi di kota mana dia kemungkinan besar menghabiskan banyak waktu?",pemerintahan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['semua tempat', 'gedung parlemen', 'tempat wisata', 'singapura', 'jakarta']}",E
879239b8a788f3c9e3dfdd0862f3d7c5,"Ada lebih dari satu pengemis yang meminta uang receh atau tiket, ini adalah cara termurah untuk bepergian jadi tidak mengherankan jika mereka terlihat di mana?",pengemis,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['stasiun kereta', 'pantai', 'terminal bus', 'jembatan', 'pengemis kaki lima']}",C
8a69e6df5e8ad6c9e6828aa66c59d046,"Andi dan Dedi suka bermain sepak bola, tetapi Dedi terkena bola dan terjatuh. Apa yang mungkin terjadi pada Dedi?",bermain sepak bola,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kemarahan', 'gurauan yang baik hati', 'kesenangan', 'cedera', 'kegembiraan']}",D
d6bb990e8c409d2b3af37a2da198e01f,Ahmad Rifai menulis sebuah buku yang bersifat otobiografi. Buku apa yang mungkin menjadi topik buku tersebut?,buku,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['perjuangan kemerdekaan indonesia', 'meja kopi', 'pendidikan di indonesia', 'buruh kepulauan', 'meja samping tempat tidur']}",A
c5ad166ab5c5f5f067aa02b20f482523,"Dari semua cabang olahraga, Andi sangat menyukai sepak bola, tetapi apa pendapat ibunya yang khawatir tentang olahraga tersebut?",olahraga,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sangat menghibur', 'menyenangkan', 'lambat', 'kompetitif', 'keras']}",E
ceafca2445b1b974d085a8cce38e8e44,Kota mana di Indonesia yang kemungkinan memiliki banyak gedung parkir?,gedung parkir,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jakarta', 'kota besar', 'gedung besar di kota', 'lingkungan', 'kampus universitas']}",A
2ef2ae21a2d3a9ecbd5c45ff378d10e3,Siti khawatir akan bahaya dan selalu memeriksa dua kali apa?,bahaya,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['melawan musuh', 'pengamanan', 'berada dalam keamanan', 'keselamatan', 'sekitar']}",D
793672da43fbc609e8c5760630c7e239,Apa habitat dari rubah Jawa?,rubah Jawa,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kandang ayam', 'liang', 'jawa barat', 'jawa tengah', 'pegunungan']}",E
d867f76d000bdb59b9b4cb982bd7f0a0,Budi terlempar dari perahunya ke dalam air. Airnya dingin karena itu adalah tengah musim hujan dan dia berteriak minta tolong kepada krunya. Mereka tidak bisa mendengarnya karena suara apa?,air,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['permukaan bumi', 'tetesan air mata', 'butir hujan', 'angin topan', 'motor perahu']}",D
5215e26c99b2a9b376fb1c70096a388a,"Mereka melewati pohon mangga dalam perjalanan ke sirkuit balap, mereka akan menonton spektakel balap motor terbesar di dunia di mana?",pohon mangga,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jakarta', 'sentul', 'di televisi', 'taman', 'bali']}",B
720b98fbc365736597147c984f6bd301,"Pasien kanker tersebut mengharapkan akan meninggal, jadi dia membuat apa?",meninggal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tidak ingin hidup', 'membuat wasiat', 'tidak pernah mau', 'mencari bantuan', 'pergi ke neraka']}",B
c611875b43b67b91030b889b267bbcb3,"Ada jalan tol yang membentang dari Jakarta ke Bandung, di mana itu?",jalan tol,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jawa barat', 'jawa tengah', 'rumah saya', 'jawa timur', 'banten']}",A
0bf4d64ad0eee7224acb3a4eb85accb2,Apa yang terjadi pada es batu ketika terkena sinar matahari di Indonesia?,es batu,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['dipahat', 'mencair', 'es krim', 'antartika', 'dibentuk']}",B
5279a2ea333ba8a5bf3a7637a7279da1,Joko membeli bir di Indonesia. Tidak ada botol yang tersedia. Dia harus memilih apa?,bir,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rak', 'pertandingan sepak bola', 'tong', 'kaleng', 'kulkas']}",D
42c46e28baf0fc617a07419286178c0a,Anda dapat menemukan monyet di wilayah Indonesia bagian mana yang terkenal dengan hutan hujannya?,monyet,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['negara amerika selatan', 'hutan hujan kalimantan', 'membayar hutang', 'pekerjaan', 'pantai kuta di bali']}",B
d910859b9d1acae40456dbeaa8334bc0,"Dalam bermain sepak bola, Andi bertabrakan dengan pemain lain, dan ini bukan kali pertama terjadi. Dia khawatir tentang konsekuensi dari banyak apa?",bermain sepak bola,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kegembiraan', 'interaksi', 'cedera kepala', 'kematian', 'bersenang-senang']}",C
27f2074270ea8a5e8f5ec2a017ec4a50,"Budi adalah seorang petani dengan hanya satu ekor sapi perah. Tapi itu tidak masalah, dia hanya memeliharanya untuk susu, dan dia tidak berpikir dia akan menemukan lahan pertanian yang baik di tempat se-dingin apa?",sapi perah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bali', 'halaman pertanian', 'jawa', 'ladang jerman', 'peternakan susu']}",C
0843c51212a3c2eee660fab5648c9e19,"Ponselnya mati dan mereka tidak bisa menemukan jalan tol, dia membuka kompartemen sarung tangan dan memberikan apa kepada penumpangnya untuk navigasi?",jalan tol,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['peta jawa', 'peta bali', 'peta', 'kompas', 'peta kota jakarta']}",C
cab9eea2a91b1bd5c0a01b11f594f154,Di mana Anda kemungkinan menemukan restoran Jepang yang tidak dikelola oleh orang Jepang di Indonesia?,restoran Jepang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bali', 'jakarta pusat', 'kota besar', 'tokyo', 'glodok']}",B
5a50ea4bb2d13dc4f620ebd45025d445,Budi tidak bisa kembali tidur karena mimpi yang dia alami. Itu adalah mimpi jenis apa?,mimpi,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['terjaga', 'horor', 'pekerja mimpi', 'kenyataan', 'mimpi buruk']}",E
f8544c9679d27b747dfad3b8d7aac87a,"Jika saya ingin membuka rumah steak, apa yang harus saya dapatkan terlebih dahulu?",rumah steak,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bali', 'jakarta', 'anggur', 'sapi wagyu', 'bangunan']}",E
5cac4da628f0a58db980649079bd5784,Di fasilitas apa Budi membudidayakan anemon laut di Indonesia?,anemon laut,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['laut jawa', 'kolam renang', 'samudra hindia', 'perikanan', 'teluk jakarta']}",D
f7140f00ddd8d1c5d93b05ea32ad1fff,"Banyak orang ingin meninggalkan rumah besar di pedesaan mereka untuk pindah ke rumah deret, apa yang mereka butuhkan untuk pindah ke sana?",rumah deret,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hidup lebih hemat', 'inggris', 'penjara', 'kota', 'kabupaten']}",D
ad8ee2965a33ff4b0e3d2ac732676594,"Sementara Budi dan Joko tidak bertemu dengan komodo, Anda harus pergi ke mana untuk melihat satu?",komodo,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['belahan bumi timur', 'kota', 'padang sabana', 'program televisi', 'taman nasional komodo']}",E
6c70d98cfb8e97fda8caefcee761a229,Zainal tidak suka menjawab pertanyaan. Dia tidak pandai dalam hal itu karena dia menderita apa?,menjawab pertanyaan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['panik', 'diskusi', 'perhatian', 'kebingungan', 'kepuasan']}",D
cc917ca0e03c91a5141920f5a902a36c,"Jika sekarang waktu Natal, apa yang paling baru-baru ini terjadi sebelumnya?",Natal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['halloween', 'musim panas', 'paskah', 'hari kemerdekaan indonesia', 'lebaran']}",E
8bdbb8caefcc607a9ec7579aa0c87cba,"Jika Ani bekerja untuk pemerintah sebagai anggota DPR, di mana dia menghabiskan banyak waktu?",pemerintah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['gedung dpr/mpr', 'semua tempat', 'jakarta', 'rusia', 'kanada']}",A
e145618c2062eb9ea8928fdb0d42185e,Di mana saya tidak ingin melihat komodo?,komodo,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rumah ayam', 'taman nasional komodo', 'pegunungan', 'di luar jendela kamar', 'indonesia']}",A
3a3b5d4a517ef70d25eb558f1a622937,"Seorang pria patriotik dengan kamera sedang mencari Garuda Pancasila, apa yang kemungkinan akan dia lakukan dengan Garuda jika dia menemukannya?",Garuda Pancasila,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kota', 'kanada', 'minnesota', 'termal', 'memotret']}",E
d6644eacdb543a60545d2eb1ac7e6dbd,Menurut kitab apa pohon apel menyebabkan kejatuhan manusia pertama?,pohon apel,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['alkitab', 'mahabharata', 'lontar bali', 'pantun melayu', 'hikayat hang tuah']}",A
d1ad9b79f54205b6b9ac19a27f9c2be5,"Lingkungan tersebut memiliki rasa kebersamaan yang kuat, selalu ramai di pendaratan dari apa?",pendaratan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tangga apartemen', 'stadion', 'pantai', 'bandara', 'gedung perkantoran']}",A
edbb57ac2f476679ae547f75ec2bef3e,Budi melihat seekor luwak berlari di sepanjang pantai dan merasa senang berada di pantai timur. Di mana kira-kira dia berada?,luwak,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bali', 'papua', 'sulawesi', 'jawa timur', 'pegunungan']}",B
91756d8e475d8d59fa0a4e35f408e366,"Ketika Anda melihat Gunung Semeru meletus, Anda berada di mana terkait dengan itu?",letusan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['di puncak gunung', 'dekat', 'jatuh', 'di bawah', 'lebih rendah']}",D
9808782b2e2e1bfbfa27c41e605bfffe,Di mana seekor orangutan mungkin bermain di pasar?,orangutan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['gurun', 'lubang', 'india', 'kandang', 'hutan hujan']}",E
463521a93ae71e93bea8b97cdf7a6792,Andi ingin membersihkan seluruh debu di rumahnya sebelum menetap untuk menonton acara favoritnya. Apa yang mungkin paling sulit untuk dibersihkan dari debu?,debu,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['lemari', 'di bawah tempat tidur', 'televisi', 'loteng', 'sebagian besar bangunan']}",D
ad37795fd9e3a65553683ff305b5113d,Provinsi mana di Indonesia yang memiliki ribuan kilometer garis pantai?,garis pantai,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['gambar pantai', 'kota pesisir', 'pantai', 'bali', 'foto sisi laut']}",D
72baf6ca5c4daa01c2cc7fda22183db8,Di mana bisa terjadi pertarungan yang melibatkan kata-kata?,pertarungan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ruang sidang', 'medan perang', 'permainan video', 'parlemen', 'tempat ibadah']}",A
e63a210053cf7f961ca0b5a7e6eb355d,Bagian ujung dari senjata api primitif apa yang berbentuk seperti lonceng?,lonceng,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bedil', 'terompet', 'meriam', 'gendang', 'ceret']}",A
fce1c5d069758aea57a787fc98dcf7a9,Di mana tempat yang bagus untuk membeli buah segar?,buah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jakarta', 'kulkas', 'pengecer besar', 'pohon', 'pasar tradisional']}",E
d07f149d8d953dcc45dda432194c375e,"Budi sedang bersenang-senang, dan dia tidak menyakiti siapa pun. Apa yang mungkin dia lakukan?",bersenang-senang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['melukis wayang', 'bermain kelereng', 'membangun rumah-rumahan dari karton', 'istirahat karena lelah', 'bermain layang-layang']}",B
ef6ede0af827ddd1dc7bbeb36a6fdd22,Di mana Anda bisa menemukan antara 1000 dan 10000 restoran di Indonesia?,restoran,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kota besar', 'kota kecil', 'desa', 'jakarta', 'halaman kuning']}",D
81e016974d33fe383c848b6c819791cd,Untuk entitas apa seharusnya pemerintah bekerja?,pemerintah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['negara', 'demokrasi', 'indonesia', 'peradaban', 'kantor pajak']}",C
2f97a77d155cb99092e8a7c055737b03_1,Di negara mana terdapat jumlah restoran cepat saji terbanyak?,restoran cepat saji,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jakarta', 'kompleks perumahan', 'pusat kota', 'indonesia', 'kota besar']}",D
