id,question,question_concept,choices,answerKey
622995494e6e096f778670cecb3d830b,Di mana boom mikrofon kemungkinan besar digunakan untuk siaran musik langsung di Indonesia?,boom mikrofon,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['studio televisi', 'jakarta', 'konser', 'studio rekaman', 'gedung']}",C
ea0ee21980f85234853de55d7064d10c,Di mana penemuan musang akan membuat petani di Indonesia marah?,musang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['lukisan', 'kandang ayam', 'area berhutan', 'kandang ayam', 'sarang burung']}",B
7b4fd5d4f54eb97257eee2c859f7cc69,Di pasar mana Anda akan berbelanja jika Anda berada di pasar yang namanya diabadikan dalam sebuah lagu tahun 1950-an di Indonesia?,pasar,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pasar baru', 'pasar senen', 'pasar atum', 'pasar beringharjo', 'pasar gede']}",D
f62d475a3ae5922c9e93b3ddb2a243bb,"Mereka memulai perjalanan keluarga, mereka berpindah dari satu jalan tol nasional ke jalan tol nasional lainnya dalam petualangan mereka melintasi apa?",jalan tol nasional,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jawa', 'sumatera', 'kota-kota besar', 'indonesia', 'peta']}",D
670aa5d324cc3f39c034dc0fc68d5861,Dewi ingin berbaring di tempat tidur sepanjang hari. Dia terjaga hingga larut malam karena batuk semalam dan ingin melakukan apa?,berbaring di tempat tidur,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['berpura-pura mati', 'kamu sakit', 'istirahat lebih lama', 'sedang sakit', 'ditinggal sendirian']}",C
bfd67879d0b3550a94d99210387025ed,Siapa yang membutuhkan stasiun kereta bawah tanah?,stasiun kereta bawah tanah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kota bawah tanah', 'jakarta', 'kota besar', 'new york', 'sebuah sandwich']}",B
b573fb3b40fd85a9171c1e0b459b71cb,"Andi memiliki alasan yang kuat untuk tindakannya, tetapi ia tidak bisa menjelaskannya kepada anak perempuannya. Dia melihat segala sesuatu secara hitam dan putih, tetapi sebenarnya, dunia tidak seperti itu. Apa itu dunia?",dunia,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kacau', 'bulat', 'rumit', 'beragam', 'kecil']}",C
cacdd89beb62e8c0d20d8c26f06d2e3d,Budi tinggal di sayap timur rumahnya. Sayap barat adalah tempat dia menyimpan kotak-kotak penuh barang tak terpakai. Terkadang dia berharap dia tidak memutuskan untuk tinggal di apa?,sayap,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rumah sakit', 'kerbau', 'pesawat', 'rumah mewah', 'gedung besar']}",D
219cbfc92cb8624da9f649edeabb9e5f,Zainal adalah seorang filsuf. Dia memilih filsafat karena berpikir bahwa memahami sesuatu dengan lebih baik akan mengarah pada apa?,memahami lebih baik,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kedamaian', 'penurunan pengetahuan', 'ide-ide', 'ketertarikan pada', 'kebijaksanaan']}",E
a63d96a1a9387973976dff68c4039981,"Saat sang bupati mendekati menara pada kuda dan melihat menara, apa yang dia tahu dia sudah dekat dengan?",menara,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bandara', 'stasiun radio', 'kota', 'kastil abad pertengahan', 'jakarta']}",C
4cdf83fe252f0883a93af57a421fd9c8,Budi menghabiskan waktunya membersihkan debu. Di mana debu bisa ditemukan di Indonesia?,debu,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['televisi', 'di mana-mana', 'sudut ruangan', 'loteng', 'sebagian besar bangunan']}",B
298089ddab6eddec5e2c629abf1a51c8,"Budi selalu berlari mengejar bola ke jalan raya, dan selalu gagal untuk apa?",mengejar bola,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kelelahan', 'memiliki kaki', 'melihat dulu', 'tidak gemuk', 'cepat']}",C
3141857e63c3cce542a7a210860e234f,"Pesawat luar angkasa LAPAN terbang melewati planet Neptune, ke mana ia berusaha untuk keluar?",pesawat luar angkasa LAPAN,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['orbit', 'sistem tata surya', 'alam semesta', 'antariksa', 'ada empat pilihan untuk setiap kalimat']}",B
144fe132d8a7c178a6acedddc3aff873,"Budi ingin menghentikan pesan tersebut, tetapi pesan itu sudah dalam proses pengiriman. Jenis pesan apa yang bisa sangat cepat ini?",menghentikan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['motor kurir', 'telegraf', 'organ tubuh', 'telegram', 'email']}",D
9e8cf3376a136e9351671606bac8f1f2,"Di mana Anda dapat menemukan pohon apel, traktor, atau bajak di Indonesia?",pohon apel,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['malang, jawa timur', 'kebun bunga', 'ladang pertanian', 'bogor, jawa barat', 'pantai kuta, bali']}",C
a5d1dea3eaf8c90ff423bb37a6a3a62b,Di mana Anda akan menemukan kadal yang bukan asli dari daerah dengan banyak hujan di Indonesia?,kadal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['irak', 'daerah tropis', 'kebun', 'toko hewan peliharaan', 'negara gurun']}",B
7109a210dbec4d6dbd8c276b8ae644fa,Provinsi mana di Indonesia yang biasanya selalu memberikan suara mayoritas kepada partai berwarna merah dalam pemilihan umum?,merah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jawa tengah', 'sumatera utara', 'bali', 'jakarta', 'papua']}",C
202ca80830063bde5e0e003a9fc8685d,Budi merasa senang saat ia sedang berkarya seni. Melihat karyanya terbentuk membuatnya merasa sangat puas akan kemampuannya. Menunjukkannya kepada orang lain membuatnya merasa emosi apa?,berkarya seni,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kontroversi', 'komunikasi', 'kenikmatan', 'kebanggaan', 'kesedihan']}",D
0ecca9e9b71eeb9af17abc512a37432c,"Budi berjalan cukup lama, namun yang ia lihat hanyalah pasir. Ia tidak tahu sudah seberapa jauh ia berjalan, atau masih seberapa jauh lagi ia harus melanjutkan perjalanan. Di manakah mungkin Budi berada?",pasir,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pantai', 'gurun', 'permukaan bumi', 'beton', 'tanah']}",B
ee59810181e1ef04a60b46ed28abb3e9,"Dia membutuhkan jahitan, dokter tersebut mengarahkan ujung dari apa dan mulai?",ujung,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jarum', 'pisau bedah', 'tongkat', 'anak panah', 'suntikan']}",A
99cf0fa9b30ac255fc3385cb497e98cb,Kumparan kompresor kotor sehingga apa yang tidak akan berfungsi?,kumparan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['televisi', 'motor listrik', 'mobil', 'kulkas', 'sirkuit']}",D
c1f14c31f4d98445652e806cea770c99,Budi adalah seorang petani di Indonesia. Dia memiliki kerbau. Apa yang mungkin dilakukan kerbau tersebut ketika Budi menekan pahanya ke sisi kerbau itu?,kerbau,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['menggendut', 'pergi', 'berlari cepat', 'minum air', 'tidur']}",C
bea369dd17724c1a28af2e3f0e1dc212,Di mana Anda akan menemukan sebagian besar industri besar suatu negara di Indonesia?,industri,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kota besar', 'jakarta', 'kawasan industri', 'peradaban', 'batam']}",C
95dd791dbe5e9b0c8905211c8401f350,"Siti berada di pusat perbelanjaan yang dikelilingi oleh lalu lintas dan kota-kota besar, di mana dia berada?",pusat perbelanjaan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pinggiran kota', 'pedesaan', 'jakarta', 'suburban', 'kota besar']}",E
98efaf3f3a9c78e4c56e2880a4e7d451,Siti sedang menulis program dalam bahasa pemrograman Java. Program tersebut tidak bisa selesai atau berhenti. Program tersebut terjebak dalam apa?,menulis program,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bug', 'lumpur', 'hasil yang tidak terduga', 'loop', 'kebutuhan integrasi']}",D
a086e49b7864619b40e2b96e4463ca03,Di mana seekor kuda mungkin berkeliaran?,kuda,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jakarta', 'padang rumput', 'pabrik lem', 'sirkuit balap', 'lukisan']}",B
ff504d5cebb63437d7fe4ae3f4b4fea6,Ahmad melakukan penelitian tentang membaca buku. Ini adalah salah satu bentuk tertua dari apa?,membaca buku,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pencerahan', 'filsafat', 'belajar', 'mimpi buruk', 'hiburan']}",E
b82493e188ab497ee2195d4a3ed82c6d,"Budi tidak suka Whopper, tetapi dia masih ingin makan burger. Ke mana dia mungkin akan pergi?",burger,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['dimasak di atas panggangan', ""mcdonald's"", 'pertandingan sepak bola', 'burger king', 'restoran cepat saji']}",E
fa720b796d0748ff58fe29d37b1e38d7,Apa nama fenomena ketika hujan abu vulkanik turun dengan cepat sehingga mengaburkan pandangan?,hujan abu vulkanik,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bersih-bersih', 'lahar', 'letusan', 'musim kemarau', 'blackout']}",C
7f757725231983b77b37efc43bf0d6c4,"Ahmad sangat menyukai kunjungan ke museum. Dia menghabiskan waktunya untuk memikirkan apa yang diwakili oleh lukisan-lukisan tersebut. Dia tidak mengerti semuanya, tetapi dia banyak melakukan apa?",mengunjungi museum,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['merenung', 'kaki lelah', 'merasa bosan', 'berdiri', 'mendapatkan pengetahuan']}",A
67590f4b9f40e72bb343b644a827c167,"Ahmad harus menggunakan kamar mandi, tetapi dia tidak bisa melakukannya di tempat yang tidak ia kenal atau di tempat umum. Jadi dia menunggu sampai dia kembali ke apa?",kamar mandi,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['stasiun bus', 'sekolah', 'apartemen', 'rumah tetangga', 'di hotel']}",C
0e7cc1ba6d074b01b246cb38f9b2f4e3,Jenis tempat apa yang memiliki anggur mahal di ruang penyimpanan anggurnya?,ruang penyimpanan anggur,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['restoran bagus', 'perkebunan anggur', 'restoran mewah', 'tempat yang gelap dan sejuk', 'italia']}",C
82b9d59b3f1631240fb17764bc7b459e,Budi ingin mengadopsi anak anjing baru untuk dibawa pulang ke tempatnya. Di mana dia mungkin menemukan satu?,anak anjing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['penampungan hewan', 'stasiun pemadam kebakaran', 'rumah anjing', 'meja', 'rumah']}",A
7b30bd9183624d5e7268055311883a8a,Ahmad sangat menyukai gulat tradisional Indonesia yang disebut 'Pencak Silat'. Dia sangat terampil dalam olahraga tersebut dan merasa sangat senang ketika berhasil menjatuhkan lawannya ke matras. Apa yang diterima Ahmad ketika berhasil menjatuhkan lawan-lawannya?,Pencak Silat,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['memar', 'darah', 'ereksi', 'kemenangan', 'medali']}",D
443422ec4a92076b1fe8c492e8b27624,"Pada hari yang panjang dan berat di musim hujan, Andi merasakan air hangat di wajahnya. Butuh beberapa menit baginya untuk menyadari bahwa air tersebut berasal dari dirinya sendiri. Itu adalah apa?",air,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sepak bola', 'angin topan', 'samudra', 'butiran hujan', 'air mata']}",E
3961ded51daf0ccca7e3b2e57bb52bb2,"Ketika Anda membayar dengan uang tunai dan tidak menggunakan uang kertas, Anda akan menggunakan apa?",uang kertas,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['restoran', 'cek gaji', 'koin', 'langsung', 'medium']}",C
e63e77860c73a26808022d9f99ed851f,"Prakiraan cuaca menyebutkan akan turun hujan es dan pembekuan, hal ini tentunya akan berhubungan dengan apa?",hujan es,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['es batu', 'tanah', 'antartika', 'minuman dingin', 'cuaca dingin']}",E
621d6f1302960d2708aae3af062a08ee,"Anita senang pergi berlibur, tetapi dia tidak sering melakukannya. Dia benci apa yang menyertainya. Apa yang mungkin menjadi konsekuensi dari berlibur?",berlibur,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['minum-minuman tradisional', 'utang', 'bersantai', 'relaksasi', 'kedamaian']}",B
b24bab0aa46be6f5c924b42924b06e7b,"Siti bergabung dengan TNI pada masa damai. Tidak ada pertempuran, tetapi dia pergi ke banyak tempat. Ke mana saja dia pergi?",TNI,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['markas besar', 'medan pertempuran', 'negara lain', 'zona perang', 'kapal layar']}",C
3da502d3d6e997ac27632292401ddc76,Apa yang Anda butuhkan jika Anda tidak tahu apa itu orangutan?,orangutan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['dokter hewan', 'bawah tanah', 'kamus', 'hutan hujan', 'kalimantan']}",C
3d716eaf3dede711bc675c5ad3b8f6e7,Di mana orang-orang bermain bisbol?,bisbol,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['lapangan', 'toko perlengkapan olahraga', 'memecahkan jendela', 'amerika', 'arena seluncur']}",A
33791ed38d9a78fadc5da4079322a87d,"Budi tidak suka berkompetisi tetapi orang tuanya tidak menyadarinya. Ketika dia gagal, mereka hanya berkata dia seharusnya melakukan apa?",berkompetisi,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bekerja lebih keras', 'menyerah', 'menang atau kalah', 'berusaha lebih keras', 'tekanan']}",D
76b27670cba4f44a8ee9b34bd1030b7c,"Rumah panggung dibangun di komunitas perumahan tertutup, di mana lokasinya?",rumah panggung,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pedesaan', 'kota', 'perumahan', 'bali', 'pantai']}",C
123abb29c3eabce97512c706df944895,Di mana Anda paling mungkin melihat monyet di Indonesia?,monyet,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kebun binatang', 'hutan', 'bali', 'kalimantan', 'jawa']}",B
be28cb55ee9566bb1ec25bbc8f310024,"Budi merasa ada ular sanca di kamarnya. Dia pikir ular itu melata di atasnya. Ular itu sangat besar. Namun, ketika dia menyalakan lampu, tidak ada ular. Itu hanya apa?",ular,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['mimpi buruk', 'daerah tropis', 'sawah', 'jawa', 'bulu ayam']}",A
fd28207dc1418cfb60f06d41760b1268,"Jika seseorang baru saja membeli mobil baru di Indonesia, mereka mungkin akan menyimpan bukti kepemilikan kendaraan yang aman di mana?",bukti kepemilikan kendaraan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['lemari arsip', 'artikel majalah', 'kotak penyimpanan bank', 'sepatu', 'perpustakaan']}",C
f30ccf756f489ff1a35c32116a94c624,"Anda mungkin menemukan Komodo di Pulau Komodo atau Pulau Rinca, yang keduanya terletak di mana?",Komodo,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['indonesia', 'program televisi', 'belahan bumi timur', 'dataran terbuka', 'alam bebas']}",A
6991339de4302a6acbe1ba29c15860eb,Buah dari pohon mangga di Indonesia biasanya matang pada musim apa?,pohon mangga,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['musim semi', 'musim hujan', 'musim kemarau', 'musim gugur', 'musim dingin']}",C
6756267f644f22b0289b3b8610d130fb,Apa emosi umum yang sering terjadi saat kencan di arena ice skating di Indonesia?,ice skating,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['terjatuh', 'romantis', 'melompat-lompat', 'berpegangan pada pagar pembatas', 'berputar']}",B
61d0e01a9c6de4cfc3193f81e981c904,"Budi senang bermain catur, tetapi dia bukanlah seorang maestro. Dia sering kalah. Hal ini mengajarkannya sesuatu. Apa yang diajarkannya?",bermain catur,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pengampunan', 'sakit kepala', 'kebosanan', 'kerendahan hati', 'frustrasi']}",D
e09bdf84babdcedc7c9a3bc332138add,"Sebuah kota dikelilingi oleh banyak negara yang bisa dicapai hanya dengan beberapa jam berkendara, di mana kota itu berada?",kota,"{'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G'], 'text': ['kabupaten', 'hutan belantara', 'amerika serikat', 'jerman', 'padang rumput', 'singapura', 'timor leste']}",F
4241c618ad14e404005bae050d808142,"Karakter Budi Musang dalam serial animasi bisa berbicara. Mengingat kebanyakan musang di Indonesia tidak bisa berbicara, dia kemungkinan adalah jenis apa?",musang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kantor hukum', 'kartun', 'hutan', 'rumah sendiri', 'luwak']}",B
