Model,Dataset Name,Lang,Version,Prompt,Accuracy,Accuracy_History,Accuracy_Culture,Accuracy_Activity,Accuracy_Culinary,Accuracy_Place
Ichsan2895/Merak-7B-v4,v3_llm_gen,sun,240124_v3_sun,2,58.07269653423499,53.937007874015755,59.55882352941176,62.83524904214559,47.906976744186046,66.85082872928176
Ichsan2895/Merak-7B-v4,v3_llm_gen,ind,240124_v3_ind,3,82.22013170272812,74.91408934707904,82.87937743190662,94.47236180904522,72.63157894736842,92.85714285714286
Ichsan2895/Merak-7B-v4,v3_llm_gen,sun,240124_v3_sun,3,58.57988165680473,55.118110236220474,57.35294117647059,63.2183908045977,49.30232558139535,69.61325966850829
gpt-4-0613,v2_human_gen,ind,240124_v2_ind,1,89.98664886515354,90.96989966555184,88.66666666666667,94.33333333333334,86.0,89.96655518394648
gpt-4-0613,v2_human_gen,sun,240124_v2_sun,1,70.11340893929287,86.0,73.24414715719062,62.66666666666667,59.0,69.66666666666667
gpt-4-0613,v2_human_gen,ind,240124_v2_ind,2,90.4539385847797,92.3076923076923,90.0,95.0,84.0,90.96989966555184
gpt-4-0613,v2_human_gen,sun,240124_v2_sun,2,73.51567711807871,86.66666666666667,73.57859531772574,70.0,62.66666666666667,74.66666666666667
gpt-4-0613,v2_human_gen,ind,240124_v2_ind,3,90.58744993324433,90.3010033444816,90.0,95.33333333333334,86.0,91.30434782608695
gpt-4-0613,v2_human_gen,sun,240124_v2_sun,3,70.64709806537692,86.33333333333333,74.24749163879598,63.66666666666667,57.99999999999999,71.0
gpt-4-0613,v3_llm_gen,ind,240124_v3_ind,1,92.56820319849483,87.62886597938144,92.60700389105058,98.49246231155779,91.05263157894737,96.82539682539682
gpt-4-0613,v3_llm_gen,sun,240124_v3_sun,1,79.7971259509721,70.86614173228347,81.98529411764706,82.75862068965517,76.74418604651163,88.39779005524862
gpt-4-0613,v3_llm_gen,ind,240124_v3_ind,2,93.32079021636876,89.69072164948454,93.3852140077821,97.48743718592965,91.57894736842105,97.61904761904762
gpt-4-0613,v3_llm_gen,sun,240124_v3_sun,2,80.4733727810651,77.55905511811024,80.51470588235294,81.60919540229885,73.0232558139535,91.71270718232044
gpt-4-0613,v3_llm_gen,ind,240124_v3_ind,3,92.85042333019756,87.62886597938144,92.99610894941634,98.99497487437185,92.10526315789474,96.03174603174604
gpt-4-0613,v3_llm_gen,sun,240124_v3_sun,3,79.88165680473372,72.44094488188976,81.98529411764706,83.5249042145594,74.4186046511628,88.39779005524862
