Model,Dataset Name,Lang,Version,Prompt,Accuracy
DAMO-NLP-MT/polylm-chat-13b,v3_llm_gen,ind,240124_v3_ind,2,38.666666666666664
meta-llama/Llama-2-7b-chat-hf,v1_llm_adapt,ind,240124_v1_ind,2,50.0
Open-Orca/Mistral-7B-OpenOrca,v3_llm_gen,sun,240124_v3_sun,1,46.666666666666664
meta-llama/Llama-2-7b-chat-hf,v1_llm_adapt,sun,240124_v1_sun,2,30.37974683544304
DAMO-NLP-MT/polylm-chat-13b,v3_llm_gen,sun,240124_v3_sun,2,22.333333333333332
meta-llama/Llama-2-7b-chat-hf,v1_llm_adapt,ind,240124_v1_ind,3,49.36708860759494
Open-Orca/Mistral-7B-OpenOrca,v3_llm_gen,ind,240124_v3_ind,2,76.33333333333333
meta-llama/Llama-2-7b-chat-hf,v1_llm_adapt,sun,240124_v1_sun,3,32.91139240506329
Open-Orca/Mistral-7B-OpenOrca,v3_llm_gen,sun,240124_v3_sun,2,42.333333333333336
DAMO-NLP-MT/polylm-chat-13b,v3_llm_gen,ind,240124_v3_ind,3,43.666666666666664
meta-llama/Llama-2-7b-chat-hf,v3_llm_gen,ind,240124_v3_ind,1,67.0
Open-Orca/Mistral-7B-OpenOrca,v3_llm_gen,ind,240124_v3_ind,3,78.33333333333333
meta-llama/Llama-2-7b-chat-hf,v3_llm_gen,sun,240124_v3_sun,1,40.666666666666664
DAMO-NLP-MT/polylm-chat-13b,v3_llm_gen,sun,240124_v3_sun,3,25.0
meta-llama/Llama-2-7b-chat-hf,v3_llm_gen,ind,240124_v3_ind,2,66.33333333333333
Open-Orca/Mistral-7B-OpenOrca,v3_llm_gen,sun,240124_v3_sun,3,47.333333333333336
meta-llama/Llama-2-7b-chat-hf,v3_llm_gen,sun,240124_v3_sun,2,40.33333333333333
meta-llama/Llama-2-7b-chat-hf,v3_llm_gen,ind,240124_v3_ind,3,68.0
meta-llama/Llama-2-13b-chat-hf,v1_llm_adapt,ind,240124_v1_ind,1,50.0
meta-llama/Llama-2-7b-chat-hf,v3_llm_gen,sun,240124_v3_sun,3,38.333333333333336
meta-llama/Llama-2-13b-chat-hf,v1_llm_adapt,sun,240124_v1_sun,1,32.278481012658226
meta-llama/Llama-2-13b-chat-hf,v1_llm_adapt,ind,240124_v1_ind,2,49.36708860759494
meta-llama/Llama-2-13b-chat-hf,v1_llm_adapt,sun,240124_v1_sun,2,35.44303797468354
meta-llama/Llama-2-13b-chat-hf,v1_llm_adapt,ind,240124_v1_ind,3,51.89873417721519
meta-llama/Llama-2-13b-chat-hf,v1_llm_adapt,sun,240124_v1_sun,3,34.177215189873415
meta-llama/Llama-2-13b-chat-hf,v3_llm_gen,ind,240124_v3_ind,1,76.0
meta-llama/Llama-2-13b-chat-hf,v3_llm_gen,sun,240124_v3_sun,1,51.33333333333333
meta-llama/Llama-2-13b-chat-hf,v3_llm_gen,ind,240124_v3_ind,2,73.33333333333333
meta-llama/Llama-2-13b-chat-hf,v3_llm_gen,sun,240124_v3_sun,2,42.0
meta-llama/Llama-2-13b-chat-hf,v3_llm_gen,ind,240124_v3_ind,3,75.0
meta-llama/Llama-2-13b-chat-hf,v3_llm_gen,sun,240124_v3_sun,3,49.666666666666664
