Model,Dataset Name,Lang,Version,Prompt,Accuracy
Ichsan2895/Merak-7B-v4,v2_human_gen,sun,240124_v2_sun,1,45.096731154102734
bigscience/bloomz-7b1,v1_llm_adapt,ind,240124_v1_ind,2,60.12658227848101
SeaLLMs/SeaLLM-7B-Chat,v3_llm_gen,sun,240124_v3_sun,2,48.18258664412511
bigscience/bloomz-7b1,v1_llm_adapt,sun,240124_v1_sun,2,30.37974683544304
SeaLLMs/SeaLLM-7B-Chat,v3_llm_gen,ind,240124_v3_ind,3,77.42238946378176
bigscience/bloomz-7b1,v1_llm_adapt,ind,240124_v1_ind,3,56.9620253164557
SeaLLMs/SeaLLM-7B-Chat,v3_llm_gen,sun,240124_v3_sun,3,50.21132713440406
DAMO-NLP-MT/polylm-chat-13b,v1_llm_adapt,ind,240124_v1_ind,1,29.11392405063291
bigscience/bloomz-7b1,v1_llm_adapt,sun,240124_v1_sun,3,31.645569620253166
Ichsan2895/Merak-7B-v4,v2_human_gen,ind,240124_v2_ind,2,69.826435246996
DAMO-NLP-MT/polylm-chat-13b,v1_llm_adapt,sun,240124_v1_sun,1,22.151898734177212
bigscience/bloomz-7b1,v2_human_gen,ind,240124_v2_ind,1,61.48197596795728
bigscience/bloomz-7b1,v2_human_gen,sun,240124_v2_sun,1,37.024683122081385
DAMO-NLP-MT/polylm-chat-13b,v1_llm_adapt,ind,240124_v1_ind,2,30.37974683544304
bigscience/bloomz-7b1,v2_human_gen,ind,240124_v2_ind,2,61.88251001335113
DAMO-NLP-MT/polylm-chat-13b,v1_llm_adapt,sun,240124_v1_sun,2,25.31645569620253
bigscience/bloomz-7b1,v2_human_gen,sun,240124_v2_sun,2,35.95730486991327
Ichsan2895/Merak-7B-v4,v2_human_gen,sun,240124_v2_sun,2,44.56304202801868
DAMO-NLP-MT/polylm-chat-13b,v1_llm_adapt,ind,240124_v1_ind,3,34.810126582278485
bigscience/bloomz-7b1,v2_human_gen,ind,240124_v2_ind,3,62.55006675567423
DAMO-NLP-MT/polylm-chat-13b,v1_llm_adapt,sun,240124_v1_sun,3,24.68354430379747
bigscience/bloomz-7b1,v2_human_gen,sun,240124_v2_sun,3,38.82588392261508
bigscience/bloomz-7b1,v3_llm_gen,ind,240124_v3_ind,1,75.54092191909689
bigscience/bloomz-7b1,v3_llm_gen,sun,240124_v3_sun,1,50.46491969568893
DAMO-NLP-MT/polylm-chat-13b,v2_human_gen,ind,240124_v2_ind,1,32.04272363150868
bigscience/bloomz-7b1,v3_llm_gen,ind,240124_v3_ind,2,74.60018814675446
Ichsan2895/Merak-7B-v4,v2_human_gen,ind,240124_v2_ind,3,70.02670226969292
bigscience/bloomz-7b1,v3_llm_gen,sun,240124_v3_sun,2,49.027895181741336
DAMO-NLP-MT/polylm-chat-13b,v2_human_gen,sun,240124_v2_sun,1,22.548365577051367
bigscience/bloomz-7b1,v3_llm_gen,ind,240124_v3_ind,3,76.10536218250236
bigscience/bloomz-7b1,v3_llm_gen,sun,240124_v3_sun,3,50.803043110735416
DAMO-NLP-MT/polylm-chat-13b,v2_human_gen,ind,240124_v2_ind,2,30.97463284379172
Ichsan2895/Merak-7B-v4,v2_human_gen,sun,240124_v2_sun,3,44.09606404269513
DAMO-NLP-MT/polylm-chat-13b,v2_human_gen,sun,240124_v2_sun,2,25.15010006671114
meta-llama/Llama-2-7b-chat-hf,v1_llm_adapt,ind,240124_v1_ind,1,49.36708860759494
meta-llama/Llama-2-7b-chat-hf,v1_llm_adapt,sun,240124_v1_sun,1,23.417721518987342
meta-llama/Llama-2-13b-chat-hf,v1_llm_adapt,ind,240124_v1_ind,1,50.0
meta-llama/Llama-2-7b-chat-hf,v1_llm_adapt,ind,240124_v1_ind,2,50.63291139240506
DAMO-NLP-MT/polylm-chat-13b,v2_human_gen,ind,240124_v2_ind,3,32.64352469959946
meta-llama/Llama-2-7b-chat-hf,v1_llm_adapt,sun,240124_v1_sun,2,31.645569620253166
Ichsan2895/Merak-7B-v4,v3_llm_gen,ind,240124_v3_ind,1,83.16086547507055
meta-llama/Llama-2-13b-chat-hf,v1_llm_adapt,sun,240124_v1_sun,1,32.278481012658226
meta-llama/Llama-2-7b-chat-hf,v1_llm_adapt,ind,240124_v1_ind,3,52.53164556962025
meta-llama/Llama-2-7b-chat-hf,v1_llm_adapt,sun,240124_v1_sun,3,31.645569620253166
meta-llama/Llama-2-13b-chat-hf,v1_llm_adapt,ind,240124_v1_ind,2,50.0
DAMO-NLP-MT/polylm-chat-13b,v2_human_gen,sun,240124_v2_sun,3,23.949299533022014
meta-llama/Llama-2-13b-chat-hf,v1_llm_adapt,sun,240124_v1_sun,2,32.278481012658226
meta-llama/Llama-2-7b-chat-hf,v2_human_gen,ind,240124_v2_ind,1,44.39252336448598
meta-llama/Llama-2-13b-chat-hf,v1_llm_adapt,ind,240124_v1_ind,3,53.16455696202531
DAMO-NLP-MT/polylm-chat-13b,v3_llm_gen,ind,240124_v3_ind,1,36.030103480714956
meta-llama/Llama-2-13b-chat-hf,v1_llm_adapt,sun,240124_v1_sun,3,34.810126582278485
Ichsan2895/Merak-7B-v4,v3_llm_gen,sun,240124_v3_sun,1,60.10143702451395
meta-llama/Llama-2-7b-chat-hf,v2_human_gen,sun,240124_v2_sun,1,34.2228152101401
DAMO-NLP-MT/polylm-chat-13b,v3_llm_gen,sun,240124_v3_sun,1,22.147083685545223
meta-llama/Llama-2-7b-chat-hf,v2_human_gen,ind,240124_v2_ind,2,44.25901201602136
meta-llama/Llama-2-13b-chat-hf,v2_human_gen,ind,240124_v2_ind,1,52.069425901201605
DAMO-NLP-MT/polylm-chat-13b,v3_llm_gen,ind,240124_v3_ind,2,36.97083725305739
Ichsan2895/Merak-7B-v4,v3_llm_gen,ind,240124_v3_ind,2,81.84383819379116
meta-llama/Llama-2-7b-chat-hf,v2_human_gen,sun,240124_v2_sun,2,35.2901934623082
DAMO-NLP-MT/polylm-chat-13b,v3_llm_gen,sun,240124_v3_sun,2,23.1614539306847
meta-llama/Llama-2-13b-chat-hf,v2_human_gen,sun,240124_v2_sun,1,36.62441627751834
meta-llama/Llama-2-7b-chat-hf,v2_human_gen,ind,240124_v2_ind,3,45.12683578104139
Ichsan2895/Merak-7B-v4,v3_llm_gen,sun,240124_v3_sun,2,58.07269653423499
DAMO-NLP-MT/polylm-chat-13b,v3_llm_gen,ind,240124_v3_ind,3,41.580432737535276
meta-llama/Llama-2-7b-chat-hf,v2_human_gen,sun,240124_v2_sun,3,35.2901934623082
meta-llama/Llama-2-13b-chat-hf,v2_human_gen,ind,240124_v2_ind,2,46.728971962616825
DAMO-NLP-MT/polylm-chat-13b,v3_llm_gen,sun,240124_v3_sun,3,25.612848689771766
meta-llama/Llama-2-7b-chat-hf,v3_llm_gen,ind,240124_v3_ind,1,67.82690498588899
meta-llama/Llama-2-13b-chat-hf,v2_human_gen,sun,240124_v2_sun,2,31.02068045363576
Ichsan2895/Merak-7B-v4,v3_llm_gen,ind,240124_v3_ind,3,82.22013170272812
meta-llama/Llama-2-7b-chat-hf,v3_llm_gen,sun,240124_v3_sun,1,45.73119188503804
meta-llama/Llama-2-7b-chat-hf,v3_llm_gen,ind,240124_v3_ind,2,67.16839134524929
meta-llama/Llama-2-13b-chat-hf,v2_human_gen,ind,240124_v2_ind,3,52.069425901201605
meta-llama/Llama-2-7b-chat-hf,v3_llm_gen,sun,240124_v3_sun,2,45.562130177514796
Ichsan2895/Merak-7B-v4,v3_llm_gen,sun,240124_v3_sun,3,58.57988165680473
meta-llama/Llama-2-7b-chat-hf,v3_llm_gen,ind,240124_v3_ind,3,67.63875823142051
meta-llama/Llama-2-13b-chat-hf,v2_human_gen,sun,240124_v2_sun,3,35.690460306871245
meta-llama/Llama-2-7b-chat-hf,v3_llm_gen,sun,240124_v3_sun,3,46.3229078613694
meta-llama/Llama-2-13b-chat-hf,v3_llm_gen,ind,240124_v3_ind,1,75.07055503292568
meta-llama/Llama-2-13b-chat-hf,v3_llm_gen,sun,240124_v3_sun,1,53.76162299239222
meta-llama/Llama-2-13b-chat-hf,v3_llm_gen,ind,240124_v3_ind,2,74.41204139228599
meta-llama/Llama-2-13b-chat-hf,v3_llm_gen,sun,240124_v3_sun,2,46.40743871513102
meta-llama/Llama-2-13b-chat-hf,v3_llm_gen,ind,240124_v3_ind,3,74.97648165569144
meta-llama/Llama-2-13b-chat-hf,v3_llm_gen,sun,240124_v3_sun,3,51.73288250211328
